row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
425,train,0.3563636363636363,0.494949494949495,0.2784090909090909,0.11917098445595856,0.15436241610738255,0.0970464135021097,0.18905472636815918,0.24675324675324675,0.1532258064516129,0.07766068817275207,0.352053641903165,149
1639,train,0.3269230769230769,0.33663366336633666,0.3177570093457944,0.05653710247349823,0.06015037593984962,0.05333333333333334,0.20618556701030927,0.21897810218978103,0.19480519480519481,0.1357394372420913,0.3607844775995276,134
1739,train,0.34538152610441775,0.46236559139784944,0.27564102564102566,0.08888888888888888,0.12213740458015267,0.06986899563318777,0.17837837837837833,0.2462686567164179,0.13983050847457626,0.029146937194696198,0.32327680204451853,133
1952,train,0.38095238095238093,0.42748091603053434,0.34355828220858897,0.1308411214953271,0.1497326203208556,0.11618257261410789,0.17777777777777776,0.20512820512820512,0.1568627450980392,0.08339290279068057,0.38552392632723376,191
2082,train,0.33670033670033667,0.3875968992248062,0.2976190476190476,0.09411764705882353,0.10869565217391304,0.08298755186721991,0.1762114537444934,0.19607843137254902,0.16,0.07730059876601134,0.3867694655559648,201
2847,train,0.3860759493670886,0.49193548387096775,0.3177083333333333,0.11416490486257928,0.14917127071823205,0.09246575342465753,0.20675944333996024,0.2694300518134715,0.16774193548387098,0.062129798393380835,0.3721026626007483,186
3003,train,0.34385964912280703,0.4152542372881356,0.2934131736526946,0.09768637532133677,0.12337662337662338,0.08085106382978724,0.13,0.16149068322981366,0.1087866108786611,0.05075435984490623,0.3069186676896698,156
4558,train,0.32857142857142857,0.42592592592592593,0.26744186046511625,0.09137055837563451,0.12244897959183673,0.0728744939271255,0.1575178997613365,0.20754716981132076,0.12692307692307692,0.03790226651531019,0.30408622875236313,158
4679,train,0.32231404958677684,0.2867647058823529,0.36792452830188677,0.10764872521246459,0.09268292682926829,0.12837837837837837,0.20159151193633953,0.17117117117117117,0.24516129032258063,0.08126494211039309,0.4390611621292863,217
5164,train,0.3119266055045872,0.37777777777777777,0.265625,0.08253968253968254,0.10569105691056911,0.06770833333333333,0.2023809523809524,0.26153846153846155,0.1650485436893204,0.04293247091564484,0.32257661354605716,128
5229,train,0.3636363636363636,0.4126984126984127,0.325,0.12206572769953052,0.14207650273224043,0.10699588477366255,0.2017543859649123,0.233502538071066,0.1776061776061776,0.06504416817196709,0.39158699212002335,195
5697,train,0.41346153846153844,0.48314606741573035,0.36134453781512604,0.15699658703071673,0.19491525423728814,0.13142857142857142,0.2193548387096774,0.27419354838709675,0.1827956989247312,0.07921879496152177,0.38932051042130145,122
6078,train,0.34504792332268375,0.32727272727272727,0.36486486486486486,0.04072398190045249,0.03982300884955752,0.041666666666666664,0.1409691629955947,0.13852813852813853,0.14349775784753363,0.0388059304364679,0.3527661784602311,231
6140,train,0.33755274261603374,0.47619047619047616,0.26143790849673204,0.08695652173913043,0.1320754716981132,0.06481481481481481,0.1845238095238095,0.28703703703703703,0.13596491228070176,0.02713303495726431,0.24529949045628213,106
6338,train,0.31578947368421056,0.31343283582089554,0.3181818181818182,0.03598971722365038,0.0374331550802139,0.034653465346534656,0.1519607843137255,0.15979381443298968,0.14485981308411214,0.048334696147287845,0.3726179118426585,193
6619,train,0.31399317406143346,0.40350877192982454,0.2569832402234637,0.09905660377358491,0.1337579617834395,0.07865168539325842,0.18344519015659957,0.24550898203592814,0.14642857142857144,0.04457345343742927,0.31252197628387485,167
6698,train,0.30405405405405406,0.4326923076923077,0.234375,0.07709750566893425,0.1223021582733813,0.056291390728476824,0.1452991452991453,0.23776223776223776,0.10461538461538461,0.023767434639575865,0.25095781687432256,139
6717,train,0.46938775510204084,0.5542168674698795,0.40707964601769914,0.16356877323420074,0.2037037037037037,0.13664596273291926,0.25622775800711745,0.32727272727272727,0.21052631578947367,0.09855101940256465,0.3941692149573084,108
7296,train,0.3920265780730897,0.4097222222222222,0.37579617834394907,0.12095032397408208,0.13145539906103287,0.112,0.20647773279352227,0.22077922077922077,0.19391634980988592,0.07344112946266582,0.43873322316250635,231
8180,train,0.2833333333333334,0.4,0.21935483870967742,0.036036036036036036,0.05128205128205128,0.027777777777777776,0.14450867052023122,0.2032520325203252,0.11210762331838565,0.07420056795222581,0.28162136883802813,123
9144,train,0.2527075812274368,0.2536231884057971,0.2517985611510791,0.06356968215158924,0.06532663316582915,0.06190476190476191,0.18181818181818182,0.18660287081339713,0.17727272727272728,0.060555606655251094,0.35624009607697577,205
10189,train,0.282442748091603,0.39361702127659576,0.22023809523809523,0.07650273224043716,0.112,0.058091286307053944,0.17368421052631577,0.2619047619047619,0.12992125984251968,0.023701168812579883,0.2611885127681057,125
10463,train,0.42372881355932207,0.5,0.36764705882352944,0.13414634146341464,0.16666666666666666,0.11224489795918367,0.2105263157894737,0.26666666666666666,0.17391304347826086,0.055840011538064435,0.3953844922188746,135
10659,train,0.304093567251462,0.3611111111111111,0.26262626262626265,0.05172413793103448,0.06060606060606061,0.045112781954887216,0.15899581589958162,0.18446601941747573,0.13970588235294118,0.032376488027443674,0.26148162860300045,103
12601,train,0.2978723404255319,0.2978723404255319,0.2978723404255319,0.07281553398058252,0.07211538461538461,0.07352941176470588,0.182648401826484,0.1762114537444934,0.1895734597156398,0.03736512383390382,0.39504600414492175,227
