row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
50491,test,0.2666666666666667,0.45454545454545453,0.18867924528301888,0.05102040816326531,0.10204081632653061,0.034013605442176874,0.12935323383084577,0.26,0.08609271523178808,0.016826474042523704,0.17033356779498163,50
50492,test,0.302158273381295,0.5833333333333334,0.20388349514563106,0.11059907834101385,0.21818181818181817,0.07407407407407407,0.15789473684210525,0.3157894736842105,0.10526315789473684,0.023020094014386757,0.22556363215036407,55
50493,test,0.36619718309859156,0.6190476190476191,0.26,0.0923076923076923,0.18,0.06206896551724138,0.19704433497536944,0.39215686274509803,0.13157894736842105,0.015237077125426723,0.23255789687460982,52
50494,test,0.21052631578947364,0.5490196078431373,0.13023255813953488,0.01078167115902965,0.03333333333333333,0.006430868167202572,0.10610079575596817,0.32786885245901637,0.06329113924050633,0.0021746130562343975,0.12735208181131186,62
50495,test,0.1589958158995816,0.40425531914893614,0.09895833333333333,0.0113314447592068,0.03571428571428571,0.006734006734006734,0.09392265193370165,0.2982456140350877,0.05573770491803279,0.0017382834650955777,0.103463218751942,56
50496,test,0.26595744680851063,0.5952380952380952,0.17123287671232876,0.10332103321033209,0.2692307692307692,0.0639269406392694,0.14285714285714285,0.37037037037037035,0.08849557522123894,0.008882311335448766,0.17241376462151956,53
50497,test,0.1754385964912281,0.3191489361702128,0.12096774193548387,0.017777777777777778,0.037037037037037035,0.011695906432748537,0.0944206008583691,0.2,0.06179775280898876,0.012085738324543658,0.1146650456886246,54
50498,test,0.21857923497267762,0.5405405405405406,0.136986301369863,0.061068702290076333,0.17777777777777778,0.03686635944700461,0.125,0.3695652173913043,0.0752212389380531,0.006688760252399032,0.13942024424734895,45
50499,test,0.08888888888888888,0.1951219512195122,0.05755395683453238,0,0.0,0.0,0.07751937984496124,0.20408163265306123,0.04784688995215311,0.01168936038793518,0.07772020725388601,49
50500,test,0.38216560509554137,0.6818181818181818,0.26548672566371684,0.11111111111111112,0.2553191489361702,0.07100591715976332,0.17543859649122806,0.4166666666666667,0.1111111111111111,0.008675641726700527,0.19784165510120405,43
