row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50491,test,0.2270742358078603,0.21138211382113822,0.24528301886792453,0.058823529411764705,0.05660377358490566,0.061224489795918366,0.11428571428571428,0.10975609756097561,0.11920529801324503,0.0580548102123227,0.2884579647230453,159,0.8256553411483765,0.816558837890625,0.834956705570221
50492,test,0.38626609442060084,0.34615384615384615,0.4368932038834951,0.1318051575931232,0.12299465240641712,0.1419753086419753,0.15300546448087432,0.14358974358974358,0.16374269005847952,0.12113723936809007,0.4958651157462621,191,0.8520322442054749,0.8397424221038818,0.8646870851516724
50493,test,0.2801932367149758,0.27102803738317754,0.29,0.08695652173913045,0.08441558441558442,0.0896551724137931,0.16129032258064516,0.15822784810126583,0.16447368421052633,0.0394718139194947,0.3669572224303853,159,0.8362733125686646,0.8292623162269592,0.8434038758277893
50494,test,0.24154589371980675,0.25125628140703515,0.23255813953488372,0.049342105263157895,0.050505050505050504,0.04823151125401929,0.1371610845295056,0.1382636655948553,0.1360759493670886,0.02846057767814831,0.3374128379148985,313,0.8068005442619324,0.8038892149925232,0.8097330331802368
50495,test,0.25510204081632654,0.25,0.2604166666666667,0.034423407917383825,0.035211267605633804,0.03367003367003367,0.1273031825795645,0.13013698630136986,0.12459016393442623,0.03415371718758499,0.3340311002675803,288,0.815762460231781,0.8086341619491577,0.8230175375938416
50496,test,0.42906574394463665,0.43356643356643354,0.4246575342465753,0.205607476635514,0.21052631578947367,0.2009132420091324,0.23059866962305986,0.2311111111111111,0.23008849557522124,0.1729889009173889,0.4780650281647471,222,0.8583782315254211,0.8491460084915161,0.8678134679794312
50497,test,0.2558139534883721,0.2462686567164179,0.2661290322580645,0.016713091922005572,0.015957446808510637,0.017543859649122806,0.14634146341463417,0.14136125654450263,0.15168539325842698,0.07995589856335192,0.32277270917483986,182,0.8443557024002075,0.8372544646263123,0.8515783548355103
50498,test,0.4615384615384615,0.4714285714285714,0.4520547945205479,0.1425287356321839,0.14220183486238533,0.14285714285714285,0.1925601750547046,0.19047619047619047,0.19469026548672566,0.10260767800582711,0.4811911012210732,226,0.8505937457084656,0.8517557382583618,0.8494349718093872
50499,test,0.15770609318996415,0.15714285714285714,0.15827338129496402,0.010282776349614395,0.010582010582010581,0.01,0.12285012285012287,0.12626262626262627,0.11961722488038277,0.056874340915177825,0.2254026082742306,197,0.7849161624908447,0.7829935550689697,0.7868481278419495
50500,test,0.4206008583690987,0.4083333333333333,0.4336283185840708,0.16867469879518074,0.17177914110429449,0.16568047337278108,0.2507122507122507,0.2573099415204678,0.24444444444444444,0.1398300921323583,0.44108949415591914,171,0.852962076663971,0.8505291938781738,0.8554090261459351
