row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
50491,test,0.3866171003717472,0.31901840490797545,0.49056603773584906,0.16315789473684209,0.13304721030042918,0.2108843537414966,0.18666666666666668,0.12472160356347439,0.3708609271523179,0.06272403661238728,0.4977833641622234,440
50492,test,0.4033149171270718,0.28185328185328185,0.7087378640776699,0.18633540372670807,0.12448132780082988,0.37037037037037035,0.14647887323943662,0.09647495361781076,0.30409356725146197,0.09851701729249178,0.6256009587363038,528
50493,test,0.3045977011494253,0.21370967741935484,0.53,0.11171171171171172,0.07560975609756097,0.21379310344827587,0.18241042345276873,0.12121212121212122,0.3684210526315789,0.05671591051126837,0.5136609061547392,453
50494,test,0.2656826568265683,0.22018348623853212,0.33488372093023255,0.04071856287425149,0.03244274809160305,0.05466237942122187,0.1336405529953917,0.10507246376811594,0.18354430379746836,0.024516276974312478,0.42648819663197524,557
50495,test,0.34831460674157305,0.2719298245614035,0.484375,0.0574052812858783,0.04355400696864112,0.08417508417508418,0.13132400430570507,0.09775641025641026,0.2,0.021781637185454335,0.5015853649692569,614
50496,test,0.4229074889867841,0.3116883116883117,0.6575342465753424,0.15718157181571815,0.11175337186897881,0.2648401826484018,0.17755856966707767,0.12307692307692308,0.3185840707964602,0.08358040773685418,0.614736384897028,578
50497,test,0.30113636363636365,0.2324561403508772,0.4274193548387097,0.06909788867562379,0.05142857142857143,0.10526315789473684,0.11891891891891891,0.08753315649867374,0.1853932584269663,0.0540194066999656,0.45476997629403304,366
50498,test,0.4523809523809524,0.4,0.5205479452054794,0.18146718146718147,0.15614617940199335,0.21658986175115208,0.2,0.1697530864197531,0.24336283185840707,0.11757194496415652,0.5555412887273441,320
50499,test,0.15770609318996415,0.15714285714285714,0.15827338129496402,0.010282776349614395,0.010582010582010581,0.01,0.12285012285012287,0.12626262626262627,0.11961722488038277,0.056874340915177825,0.2254026082742306,197
50500,test,0.3209169054441261,0.23728813559322035,0.49557522123893805,0.10671256454388982,0.07524271844660194,0.1834319526627219,0.14873417721518986,0.10398230088495575,0.2611111111111111,0.028310921273777725,0.5212269770604212,442
50501,test,0.6719999999999999,0.5915492957746479,0.7777777777777778,0.5077720207253886,0.41350210970464135,0.6577181208053692,0.5272727272727272,0.4098939929328622,0.7388535031847133,0.3617777581149198,0.7724056593696055,275
50502,test,0.30208333333333337,0.30526315789473685,0.29896907216494845,0.07272727272727272,0.0749063670411985,0.0706713780918728,0.1013986013986014,0.10283687943262411,0.1,0.046875567200332625,0.32036919135600206,276
50503,test,0.4429065743944637,0.4050632911392405,0.48854961832061067,0.20935412026726055,0.1843137254901961,0.2422680412371134,0.20081967213114754,0.17192982456140352,0.2413793103448276,0.15088381453019226,0.5492333508794366,276
50504,test,0.3023255813953489,0.4588235294117647,0.2254335260115607,0.07692307692307693,0.1346153846153846,0.05384615384615385,0.16872427983539096,0.19523809523809524,0.14855072463768115,0.028659961079011975,0.3080898771570755,206
50505,test,0.3395061728395062,0.3089887640449438,0.3767123287671233,0.11570247933884299,0.1033210332103321,0.13145539906103287,0.15045871559633026,0.128125,0.18222222222222223,0.06841433818570153,0.43065822883032184,317
50506,test,0.45382585751978893,0.41148325358851673,0.5058823529411764,0.1697792869269949,0.14450867052023122,0.205761316872428,0.20241691842900303,0.1662531017369727,0.25868725868725867,0.10228426750121004,0.5596125929363852,394
50507,test,0.5756676557863503,0.5511363636363636,0.6024844720496895,0.3051470588235294,0.29432624113475175,0.31679389312977096,0.3576388888888889,0.34219269102990035,0.37454545454545457,0.28419549164748265,0.6051865257448227,300
50508,test,0.456140350877193,0.4140127388535032,0.5078125,0.17972350230414746,0.16666666666666666,0.195,0.189247311827957,0.1752988047808765,0.205607476635514,0.12451725134581625,0.5282459672903357,242
50509,test,0.4611260053619303,0.37719298245614036,0.593103448275862,0.1934426229508197,0.15364583333333334,0.2610619469026549,0.1993769470404984,0.15609756097560976,0.27586206896551724,0.1406016372275139,0.5964756231260749,403
50510,test,0.27272727272727276,0.2112676056338028,0.38461538461538464,0.05581395348837209,0.041666666666666664,0.08450704225352113,0.11851851851851852,0.08714596949891068,0.18518518518518517,0.030578855776668315,0.3994643830273421,456
50511,test,0.3467741935483871,0.24089635854341737,0.6187050359712231,0.18010752688172044,0.122040072859745,0.3435897435897436,0.2064516129032258,0.1391304347826087,0.4,0.11747184410643427,0.5557851528502933,545
50512,test,0.40512820512820513,0.31983805668016196,0.5524475524475524,0.1371610845295056,0.10462287104622871,0.19907407407407407,0.18074074074074076,0.13555555555555557,0.27111111111111114,0.07490779233052837,0.6020069976295793,449
50513,test,0.35687732342007433,0.2909090909090909,0.46153846153846156,0.08232445520581114,0.06159420289855073,0.12408759124087591,0.16,0.11650485436893204,0.2553191489361702,0.03415003430344133,0.5069542367553865,304
50514,test,0.24646464646464647,0.17183098591549295,0.4357142857142857,0.03955500618046971,0.026446280991735537,0.0784313725490196,0.11860465116279069,0.07919254658385093,0.2361111111111111,0.028108531707246386,0.47524895942348044,629
50515,test,0.4359464627151052,0.34234234234234234,0.6,0.21271393643031786,0.16081330868761554,0.3140794223826715,0.2547486033519553,0.1884297520661157,0.3931034482758621,0.12754766697816833,0.6220828532545898,588
50516,test,0.49211356466876977,0.3979591836734694,0.6446280991735537,0.16393442622950818,0.12539184952978055,0.23668639053254437,0.1839080459770115,0.13953488372093023,0.2696629213483146,0.10099458073149534,0.5858111576982994,339
50517,test,0.45714285714285713,0.3864734299516908,0.5594405594405595,0.16040955631399317,0.13505747126436782,0.19747899159663865,0.21943573667711597,0.17994858611825193,0.28112449799196787,0.10742728381733721,0.6083613674615924,378
50518,test,0.41810344827586204,0.2993827160493827,0.6928571428571428,0.16765053128689492,0.1143317230273752,0.3141592920353982,0.17522658610271902,0.11934156378600823,0.32954545454545453,0.09719536800266475,0.6441216590292584,723
50519,test,0.4242424242424242,0.310126582278481,0.6712328767123288,0.23561643835616436,0.16666666666666666,0.40186915887850466,0.2534854245880862,0.17793594306049823,0.44052863436123346,0.16619539011242457,0.6641014586945011,558
50520,test,0.4205128205128205,0.3761467889908257,0.47674418604651164,0.12687813021702837,0.10982658959537572,0.15019762845849802,0.20092735703245748,0.16839378238341968,0.24904214559386972,0.0747918503549865,0.500909095292236,376
50521,test,0.28703703703703703,0.23048327137546468,0.3803680981595092,0.06725146198830409,0.051685393258426963,0.09623430962343096,0.1424581005586592,0.10828025477707007,0.20816326530612245,0.020703996243214166,0.4632939570732235,466
50522,test,0.2746987951807229,0.178125,0.6,0.09969788519637462,0.0616822429906542,0.25984251968503935,0.12311901504787963,0.07550335570469799,0.3333333333333333,0.049233744208551554,0.4803953457626719,596
50523,test,0.6018518518518519,0.47101449275362317,0.8333333333333334,0.47384615384615386,0.375609756097561,0.6416666666666667,0.4097995545657015,0.2866043613707165,0.71875,0.24764438970810293,0.7331972063923076,319
50524,test,0.32375979112271536,0.2857142857142857,0.37349397590361444,0.09712230215827339,0.08653846153846154,0.11065573770491803,0.17271157167530224,0.15479876160990713,0.1953125,0.07528500240410632,0.4185637106195411,317
50525,test,0.28034188034188035,0.205,0.44324324324324327,0.06269592476489029,0.043795620437956206,0.11029411764705882,0.1169811320754717,0.08072916666666667,0.21232876712328766,0.022834903771733087,0.4652336097581361,755
50526,test,0.20430107526881722,0.2345679012345679,0.18095238095238095,0.03319502074688797,0.0380952380952381,0.029411764705882353,0.14901960784313725,0.17272727272727273,0.1310344827586207,0.0786085559702443,0.2431999819081272,110
50527,test,0.33729216152019004,0.25,0.5182481751824818,0.1287425149700599,0.09129511677282377,0.2182741116751269,0.17877094972067037,0.12698412698412698,0.3018867924528302,0.08801815237432215,0.4892078494103708,503
50528,test,0.4101123595505618,0.3273542600896861,0.5488721804511278,0.15798922800718132,0.11488250652741515,0.25287356321839083,0.13946117274167985,0.09734513274336283,0.24581005586592178,0.09211933475880829,0.5186575594452372,446
50529,test,0.3967828418230563,0.3288888888888889,0.5,0.14920071047957373,0.11931818181818182,0.1990521327014218,0.21196581196581196,0.16939890710382513,0.2831050228310502,0.09529447182845528,0.5305859549654489,356
50530,test,0.3055555555555555,0.21912350597609562,0.5045871559633027,0.0967741935483871,0.06506024096385542,0.1888111888111888,0.1445378151260504,0.09684684684684684,0.2847682119205298,0.023097458769606723,0.48806023607754023,437
50532,test,0.48735632183908056,0.40458015267175573,0.6127167630057804,0.22600619195046437,0.1806930693069307,0.30165289256198347,0.2878120411160059,0.22580645161290322,0.3967611336032389,0.1831122798515963,0.6398143358031531,432
50533,test,0.5051546391752577,0.4224137931034483,0.6282051282051282,0.21172638436482083,0.1766304347826087,0.26422764227642276,0.21818181818181817,0.18181818181818182,0.2727272727272727,0.14099437258039121,0.6132745606107274,388
50534,test,0.4022038567493113,0.3146551724137931,0.5572519083969466,0.18835616438356165,0.1478494623655914,0.25943396226415094,0.20303030303030306,0.15473441108545036,0.29515418502202645,0.11986006918452716,0.5735033434657602,427
50535,test,0.36018957345971564,0.2585034013605442,0.59375,0.15286624203821653,0.10480349344978165,0.2823529411764706,0.18844984802431614,0.12916666666666668,0.34831460674157305,0.07460352039961983,0.5571554682859958,233
50536,test,0.14382022471910114,0.10355987055016182,0.23529411764705882,0.016506189821182946,0.011214953271028037,0.03125,0.08202653799758745,0.05388272583201268,0.1717171717171717,0.03059049577591816,0.25654957962256525,615
50537,test,0.41434262948207173,0.3076923076923077,0.6341463414634146,0.15300546448087432,0.1076923076923077,0.2641509433962264,0.20187793427230047,0.13522012578616352,0.39814814814814814,0.06972101733867606,0.5658905185107532,317
50538,test,0.42051282051282046,0.3360655737704918,0.5616438356164384,0.22839506172839508,0.17703349282296652,0.3217391304347826,0.19382022471910113,0.1490280777537797,0.27710843373493976,0.16465903139800225,0.628697483212872,458
50539,test,0.34626865671641793,0.26976744186046514,0.48333333333333334,0.14814814814814814,0.11275964391691394,0.2159090909090909,0.2043795620437956,0.15258855585831063,0.30939226519337015,0.07746398430735132,0.5260409926491909,359
50540,test,0.13526570048309178,0.07879924953095685,0.4772727272727273,0.045373665480427046,0.02555110220440882,0.20238095238095238,0.05226352594773647,0.02903885480572597,0.2610294117647059,0.022473519481576023,0.31878941450025683,2478
