row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50491,test,0.4,0.33766233766233766,0.49056603773584906,0.15549597855227884,0.12831858407079647,0.19727891156462585,0.14054054054054055,0.09653465346534654,0.2582781456953642,0.06281110934457616,0.50482118422532,397,0.8261284232139587,0.8035669922828674,0.8499933481216431
50492,test,0.38068181818181823,0.26907630522088355,0.6504854368932039,0.14400000000000002,0.09719222462203024,0.2777777777777778,0.16216216216216214,0.10714285714285714,0.3333333333333333,0.06583643545042829,0.598740176471463,520,0.8441545963287354,0.8205599784851074,0.8691462278366089
50493,test,0.29530201342281875,0.2222222222222222,0.44,0.11203319502074689,0.08011869436201781,0.18620689655172415,0.17594254937163378,0.12098765432098765,0.3223684210526316,0.03444729888837774,0.4850501633146168,398,0.8315275311470032,0.8090997934341431,0.8552340269088745
50494,test,0.2787193973634652,0.23417721518987342,0.34418604651162793,0.04106280193236715,0.03288201160541586,0.05466237942122187,0.12282734646581692,0.09689213893967093,0.16772151898734178,0.025021954865216377,0.4421543436052406,551,0.8159196972846985,0.8126407265663147,0.8192251920700073
50495,test,0.38966202783300197,0.31511254019292606,0.5104166666666666,0.07720144752714113,0.06015037593984962,0.10774410774410774,0.1536748329621381,0.1163575042158516,0.2262295081967213,0.03339354532784817,0.5601968943710359,584,0.8308267593383789,0.8251829743385315,0.8365482687950134
50496,test,0.4238095238095238,0.3248175182481752,0.6095890410958904,0.15774647887323942,0.11405295315682282,0.2557077625570776,0.14880201765447668,0.10405643738977072,0.2610619469026549,0.07657057821314761,0.5959222953795642,560,0.8551916480064392,0.8381303548812866,0.8729619979858398
50497,test,0.34285714285714286,0.28272251308900526,0.43548387096774194,0.08433734939759036,0.06422018348623854,0.12280701754385964,0.15045871559633028,0.11171662125340599,0.2303370786516854,0.05244777174084392,0.47230223151123224,361,0.8383579254150391,0.8166084289550781,0.8612976670265198
50498,test,0.4901408450704226,0.41626794258373206,0.5958904109589042,0.18761061946902657,0.15229885057471265,0.24423963133640553,0.20678513731825526,0.1628498727735369,0.2831858407079646,0.10830502124973974,0.6098038413231175,386,0.8498228192329407,0.8309915065765381,0.8695273995399475
50499,test,0.15770609318996415,0.15714285714285714,0.15827338129496402,0.010282776349614395,0.010582010582010581,0.01,0.1031941031941032,0.10606060606060606,0.10047846889952153,0.056874340915177825,0.22587767473363216,197,0.7849900722503662,0.7844738960266113,0.7855069637298584
50500,test,0.4037854889589905,0.3137254901960784,0.5663716814159292,0.1462522851919561,0.10582010582010581,0.23668639053254437,0.1696574225122349,0.12009237875288684,0.28888888888888886,0.07406314401765429,0.5942490614491351,427,0.8462741374969482,0.8275346755981445,0.8658819198608398
50501,test,0.680161943319838,0.60431654676259,0.7777777777777778,0.5145888594164456,0.42543859649122806,0.6510067114093959,0.2706422018348624,0.2114695340501792,0.37579617834394907,0.36611572651922836,0.7742316631447209,271,0.9021633863449097,0.8824554681777954,0.922771692276001
