row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50491,test,0.34375,0.29333333333333333,0.41509433962264153,0.14285714285714285,0.11688311688311688,0.1836734693877551,0.1414141414141414,0.11428571428571428,0.18543046357615894,0.08869525261185018,0.46132371908791286,239,0.8357656002044678,0.8169366121292114,0.8554829955101013
50492,test,0.3615819209039548,0.2549800796812749,0.6213592233009708,0.1465798045602606,0.09955752212389381,0.2777777777777778,0.15273775216138327,0.10133843212237094,0.30994152046783624,0.06656383561332647,0.5868054649507655,511,0.8358352780342102,0.8153309226036072,0.8573974370956421
50493,test,0.31506849315068497,0.23958333333333334,0.46,0.11279826464208241,0.08227848101265822,0.1793103448275862,0.147117296222664,0.10541310541310542,0.24342105263157895,0.06672069007578203,0.5119226048153145,350,0.8385496139526367,0.8166791796684265,0.8616236448287964
50494,test,0.27403846153846156,0.2835820895522388,0.2651162790697674,0.023411371237458196,0.024390243902439025,0.022508038585209004,0.13983739837398373,0.14381270903010032,0.1360759493670886,0.02870082227869325,0.3351466267718297,297,0.8126679062843323,0.8159163594245911,0.8094451427459717
50495,test,0.2822966507177034,0.2610619469026549,0.3072916666666667,0.05087440381558029,0.04819277108433735,0.05387205387205387,0.1424242424242424,0.1323943661971831,0.1540983606557377,0.03651593933448143,0.3866091437419355,352,0.8245115280151367,0.8205101490020752,0.82855224609375
50496,test,0.441025641025641,0.3524590163934426,0.589041095890411,0.18322981366459626,0.1388235294117647,0.2694063926940639,0.1894150417827298,0.13821138211382114,0.3008849557522124,0.09258128344316403,0.5938224474255908,485,0.8522639870643616,0.8360638618469238,0.869104266166687
50497,test,0.30405405405405406,0.2616279069767442,0.3629032258064516,0.04186046511627907,0.03474903474903475,0.05263157894736842,0.13215859030837004,0.10869565217391304,0.16853932584269662,0.04123396156303138,0.4312505588104488,271,0.8352489471435547,0.8159700632095337,0.8554609417915344
50498,test,0.47262247838616717,0.4079601990049751,0.5616438356164384,0.18281535648994518,0.15151515151515152,0.2304147465437788,0.20701168614357263,0.16621983914209115,0.2743362831858407,0.10664330160436335,0.5857883761272693,366,0.8410050272941589,0.8237910270690918,0.8589538335800171
50499,test,0.15770609318996415,0.15714285714285714,0.15827338129496402,0.010282776349614395,0.010582010582010581,0.01,0.12285012285012287,0.12626262626262627,0.11961722488038277,0.056874340915177825,0.2254026082742306,197,0.7844681143760681,0.7818561792373657,0.7870974540710449
50500,test,0.380952380952381,0.28699551569506726,0.5663716814159292,0.14953271028037382,0.1092896174863388,0.23668639053254437,0.19791666666666669,0.14393939393939395,0.31666666666666665,0.07856460415207737,0.5853164587650507,391,0.8496423959732056,0.8254104256629944,0.8753402233123779
50501,test,0.6639676113360323,0.5899280575539568,0.7592592592592593,0.4853333333333334,0.4026548672566372,0.610738255033557,0.5,0.3948339483394834,0.6815286624203821,0.351614069203851,0.7541567608843208,263,0.9010046124458313,0.8787238597869873,0.9244446158409119
50502,test,0.25133689839572193,0.2611111111111111,0.2422680412371134,0.05597014925373134,0.05928853754940711,0.053003533568904596,0.1001788908765653,0.10408921933085502,0.09655172413793103,0.04191692490626464,0.2759520538351452,263,0.8140742182731628,0.8081759810447693,0.8200592994689941
50503,test,0.44688644688644685,0.4295774647887324,0.46564885496183206,0.21951219512195122,0.20833333333333334,0.23195876288659795,0.2172949002217295,0.1975806451612903,0.2413793103448276,0.1703628308441202,0.5301090533010913,243,0.8577805757522583,0.844411313533783,0.8715800642967224
50504,test,0.3023255813953489,0.4588235294117647,0.2254335260115607,0.07692307692307693,0.1346153846153846,0.05384615384615385,0.16872427983539096,0.19523809523809524,0.14855072463768115,0.028659961079011975,0.3080898771570755,206,0.8077356219291687,0.8072860836982727,0.8081856966018677
50505,test,0.294314381270903,0.2875816993464052,0.3013698630136986,0.09691629955947136,0.0912863070539419,0.10328638497652583,0.1843687374749499,0.1678832116788321,0.20444444444444446,0.06863732114107783,0.38705541968612467,278,0.8287796974182129,0.8098114728927612,0.8486579060554504
50506,test,0.41260744985673353,0.4022346368715084,0.4235294117647059,0.10830324909747292,0.09646302250803858,0.12345679012345678,0.17107309486780714,0.14322916666666666,0.21235521235521235,0.06075918880799357,0.4861780891471387,379,0.8480767607688904,0.8491461277008057,0.8470100164413452
