row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50491,test,0.28,0.2978723404255319,0.2641509433962264,0.07719298245614035,0.07971014492753623,0.07482993197278912,0.13875598086124402,0.10861423220973783,0.19205298013245034,0.03757059940964751,0.36900337550890094,261,0.8148894309997559,0.8012274503707886,0.829025387763977
50492,test,0.367816091954023,0.3037974683544304,0.46601941747572817,0.1575178997613365,0.12840466926070038,0.2037037037037037,0.16289592760180996,0.13284132841328414,0.21052631578947367,0.11689599075583211,0.5248483496893018,269,0.8455267548561096,0.8295140266418457,0.8621698617935181
50493,test,0.2647058823529412,0.25961538461538464,0.27,0.033444816053511704,0.032467532467532464,0.034482758620689655,0.14248021108179418,0.11894273127753303,0.17763157894736842,0.08972384525135889,0.3697648361423578,225,0.8134968876838684,0.8074508905410767,0.8196342587471008
50494,test,0.27355623100303955,0.39473684210526316,0.20930232558139536,0.045548654244306416,0.06395348837209303,0.03536977491961415,0.12180746561886051,0.16062176165803108,0.0981012658227848,0.017882920337089856,0.2630860159367797,196,0.8107844591140747,0.8217067718505859,0.8001487255096436
50495,test,0.3177083333333333,0.3177083333333333,0.3177083333333333,0.07370184254606366,0.07333333333333333,0.07407407407407407,0.14746543778801843,0.13872832369942195,0.15737704918032788,0.035791659743577176,0.4104215927576939,342,0.8142730593681335,0.7981257438659668,0.8310872316360474
50496,test,0.44128113879003555,0.45925925925925926,0.4246575342465753,0.1990521327014218,0.20689655172413793,0.1917808219178082,0.25934065934065936,0.2576419213973799,0.2610619469026549,0.15632671731812892,0.47724243629077023,225,0.8606889843940735,0.851913332939148,0.8696472644805908
50497,test,0.31506849315068497,0.27380952380952384,0.3709677419354839,0.07390300230946882,0.061068702290076333,0.0935672514619883,0.16052060737527116,0.13074204946996468,0.20786516853932585,0.05458907275720102,0.4349803160189604,278,0.8382548093795776,0.822939395904541,0.8541511297225952
50498,test,0.4727272727272728,0.5038759689922481,0.4452054794520548,0.21545667447306793,0.21904761904761905,0.2119815668202765,0.22413793103448273,0.2184873949579832,0.23008849557522124,0.1630867465215529,0.4973587475817255,234,0.8627752065658569,0.8622368574142456,0.8633142709732056
50499,test,0.15770609318996415,0.15714285714285714,0.15827338129496402,0.010282776349614395,0.010582010582010581,0.01,0.12285012285012287,0.12626262626262627,0.11961722488038277,0.056874340915177825,0.2254026082742306,197,0.7844681143760681,0.7818561792373657,0.7870974540710449
50500,test,0.4675324675324676,0.4576271186440678,0.4778761061946903,0.1843575418994413,0.1746031746031746,0.1952662721893491,0.17183770883054894,0.1506276150627615,0.2,0.1213907423016288,0.5432865730509767,233,0.8544867634773254,0.8468514084815979,0.8622610569000244
50501,test,0.6232558139534884,0.6261682242990654,0.6203703703703703,0.4542586750788643,0.42857142857142855,0.48322147651006714,0.4419263456090652,0.3979591836734694,0.4968152866242038,0.38331761388485147,0.6587942233176162,195,0.9058257937431335,0.8988319635391235,0.9129292368888855
50502,test,0.2922636103151863,0.32903225806451614,0.26288659793814434,0.04564315352697095,0.05527638190954774,0.038869257950530034,0.09716599190283401,0.11764705882352941,0.08275862068965517,0.09135025022969014,0.259000411277616,194,0.8066873550415039,0.8063062429428101,0.8070688247680664
50503,test,0.3690036900369004,0.35714285714285715,0.3816793893129771,0.165374677002584,0.16580310880829016,0.16494845360824742,0.17733990147783252,0.17733990147783252,0.17733990147783252,0.13127801072697887,0.3939394119250328,197,0.844120979309082,0.8305423259735107,0.8581511378288269
50504,test,0.3023255813953489,0.4588235294117647,0.2254335260115607,0.07692307692307693,0.1346153846153846,0.05384615384615385,0.16872427983539096,0.19523809523809524,0.14855072463768115,0.028659961079011975,0.3080898771570755,206,0.8077356219291687,0.8072860836982727,0.8081856966018677
50505,test,0.27074235807860264,0.37349397590361444,0.21232876712328766,0.10089020771513353,0.13709677419354838,0.07981220657276995,0.18686868686868688,0.21637426900584794,0.16444444444444445,0.059457661888810166,0.27211455628991854,168,0.8148418664932251,0.8028570413589478,0.8271899223327637
