row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50491,test,0.36697247706422026,0.35714285714285715,0.37735849056603776,0.14649681528662417,0.1377245508982036,0.1564625850340136,0.1437908496732026,0.10714285714285714,0.2185430463576159,0.06497087162905839,0.43190569977203963,303,0.8216332197189331,0.8034612536430359,0.8406461477279663
50492,test,0.40588235294117647,0.2911392405063291,0.6699029126213593,0.20677966101694917,0.1425233644859813,0.3765432098765432,0.1669195751138088,0.11270491803278689,0.3216374269005848,0.11158226046046177,0.6265387040304864,477,0.8464670181274414,0.8239089250564575,0.8702951669692993
50493,test,0.2905405405405405,0.2193877551020408,0.43,0.08510638297872342,0.06153846153846154,0.13793103448275862,0.16302186878727631,0.1168091168091168,0.26973684210526316,0.024689417714472663,0.4886484391536582,351,0.842474102973938,0.8277385234832764,0.8577439188957214
50494,test,0.27213822894168466,0.2540322580645161,0.2930232558139535,0.036827195467422094,0.03291139240506329,0.04180064308681672,0.14580467675378267,0.12895377128953772,0.16772151898734178,0.02927399553285669,0.4080134274572694,419,0.8166574239730835,0.8163478374481201,0.816967248916626
50495,test,0.31140350877192985,0.2689393939393939,0.3697916666666667,0.07293127629733522,0.0625,0.08754208754208755,0.15074024226110364,0.1278538812785388,0.18360655737704917,0.02575956615349204,0.46471409212685844,432,0.826918363571167,0.8216266632080078,0.8322787284851074
50496,test,0.45012787723785164,0.35918367346938773,0.6027397260273972,0.18072289156626506,0.1348314606741573,0.273972602739726,0.1876675603217158,0.1346153846153846,0.30973451327433627,0.08737708188332094,0.5912274174736768,509,0.8566098213195801,0.8415944576263428,0.8721706867218018
50497,test,0.3357664233576642,0.30666666666666664,0.3709677419354839,0.06146572104018913,0.051587301587301584,0.07602339181286549,0.18461538461538463,0.15162454873646208,0.23595505617977527,0.052006257965553325,0.4575998460372638,272,0.8412472009658813,0.827886164188385,0.8550466299057007
50498,test,0.48275862068965514,0.4158415841584158,0.5753424657534246,0.1801801801801802,0.14792899408284024,0.2304147465437788,0.17190082644628102,0.13720316622691292,0.23008849557522124,0.10313681455123053,0.6009087613315652,372,0.8469842076301575,0.8282681107521057,0.8665656447410583
50499,test,0.15770609318996415,0.15714285714285714,0.15827338129496402,0.010282776349614395,0.010582010582010581,0.01,0.09828009828009829,0.10101010101010101,0.09569377990430622,0.056874340915177825,0.22518179760461918,197,0.7849239706993103,0.7843738794326782,0.7854747772216797
50500,test,0.3716216216216216,0.3005464480874317,0.48672566371681414,0.139917695473251,0.10725552050473186,0.20118343195266272,0.1642335766423358,0.12228260869565218,0.25,0.06627546751881137,0.5633736245243388,363,0.8450671434402466,0.8273340463638306,0.8635770678520203
50501,test,0.6058091286307055,0.5488721804511278,0.6759259259259259,0.4456824512534819,0.38095238095238093,0.5369127516778524,0.3095823095823096,0.252,0.4012738853503185,0.3462843630606786,0.6915212532297577,244,0.888611912727356,0.8764781951904297,0.9010863304138184
50502,test,0.2911051212938006,0.3050847457627119,0.27835051546391754,0.06818181818181819,0.07346938775510205,0.0636042402826855,0.15970961887477314,0.1685823754789272,0.15172413793103448,0.044809350277668615,0.3052933625813297,253,0.8225305080413818,0.8195865154266357,0.8254958391189575
50503,test,0.4555984555984556,0.4609375,0.45038167938931295,0.21158690176322417,0.20689655172413793,0.21649484536082475,0.1990950226244344,0.18410041841004185,0.21674876847290642,0.16513202220657217,0.4985353981791918,230,0.8549558520317078,0.8461764454841614,0.8639193177223206
50504,test,0.3023255813953489,0.4588235294117647,0.2254335260115607,0.07629427792915532,0.1308411214953271,0.05384615384615385,0.18930041152263374,0.21904761904761905,0.16666666666666666,0.028253333790540736,0.30808800153263194,206,0.8132526278495789,0.8145714998245239,0.8119380474090576
50505,test,0.2815884476534296,0.29770992366412213,0.2671232876712329,0.07823960880195599,0.08163265306122448,0.07511737089201878,0.16560509554140126,0.15853658536585366,0.17333333333333334,0.039843608380702715,0.34771683353499233,249,0.8217517137527466,0.8023403882980347,0.8421255350112915
50506,test,0.43478260869565216,0.4605263157894737,0.4117647058823529,0.1215686274509804,0.11610486891385768,0.12757201646090535,0.1708542713567839,0.15088757396449703,0.1969111969111969,0.08253659912357776,0.46832957430031136,334,0.854106068611145,0.8614393472671509,0.8468967080116272
50507,test,0.5351170568561873,0.5797101449275363,0.4968944099378882,0.21338912133891214,0.2361111111111111,0.1946564885496183,0.23107569721115534,0.2555066079295154,0.2109090909090909,0.1674565821534775,0.49592557409224747,223,0.8754284977912903,0.8810322284698486,0.8698956966400146
50508,test,0.47407407407407404,0.4507042253521127,0.5,0.18313253012048195,0.17674418604651163,0.19,0.2360801781737194,0.225531914893617,0.24766355140186916,0.11101153373750672,0.5275253029652963,229,0.8714383840560913,0.8586101531982422,0.8846558332443237
50509,test,0.5212121212121212,0.4648648648648649,0.593103448275862,0.24253731343283583,0.20967741935483872,0.28761061946902655,0.26287744227353466,0.22356495468277945,0.31896551724137934,0.19621807019416782,0.6076859221588587,325,0.8707071542739868,0.8581044673919678,0.8836855888366699
50510,test,0.3342618384401115,0.2955665024630542,0.38461538461538464,0.0801526717557252,0.06752411575562701,0.09859154929577464,0.14391143911439117,0.1196319018404908,0.18055555555555555,0.06580387957935818,0.3962674615574633,329,0.8255166411399841,0.8137515783309937,0.8376269340515137
50511,test,0.22959183673469388,0.17786561264822134,0.3237410071942446,0.06540447504302926,0.04922279792746114,0.09743589743589744,0.15511551155115508,0.11576354679802955,0.235,0.0493198704672359,0.36253675496427124,383,0.8118684887886047,0.7973549962043762,0.8269200325012207
50512,test,0.43790849673202614,0.4110429447852761,0.46853146853146854,0.12757201646090535,0.11481481481481481,0.14351851851851852,0.18285714285714286,0.16,0.21333333333333335,0.06485793369630437,0.5548155755991925,300,0.8577946424484253,0.8495453596115112,0.866205632686615
50513,test,0.3306451612903225,0.2847222222222222,0.3942307692307692,0.09350649350649351,0.07258064516129033,0.13138686131386862,0.14746543778801843,0.10921501706484642,0.22695035460992907,0.03554084548742121,0.46093142820059824,290,0.8456546664237976,0.8390533924102783,0.8523606061935425
50514,test,0.28773584905660377,0.2147887323943662,0.4357142857142857,0.0475482912332838,0.03411513859275053,0.0784313725490196,0.11881188118811882,0.0855397148676171,0.19444444444444445,0.03969755822358419,0.4722519337118217,479,0.7873734831809998,0.7603490352630615,0.8163896799087524
50515,test,0.4863636363636364,0.428,0.5631578947368421,0.24892703862660945,0.20616113744075829,0.3140794223826715,0.2506459948320413,0.20041322314049587,0.33448275862068966,0.15751018452857976,0.6076264741359013,477,0.8503236770629883,0.8427975177764893,0.8579854965209961
50516,test,0.4318181818181819,0.3986013986013986,0.47107438016528924,0.14177215189873418,0.12389380530973451,0.16568047337278108,0.16481069042316263,0.13653136531365315,0.20786516853932585,0.08535074745317002,0.45906572915324,267,0.85780268907547,0.8415887951850891,0.8746535778045654
50517,test,0.44280442804428044,0.46875,0.4195804195804196,0.15317286652078776,0.1598173515981735,0.14705882352941177,0.216,0.2151394422310757,0.21686746987951808,0.14825745313945837,0.4774989748156184,241,0.8566445112228394,0.855201005935669,0.8580929636955261
50518,test,0.41558441558441556,0.32653061224489793,0.5714285714285714,0.15160349854227403,0.11304347826086956,0.23008849557522124,0.20481927710843373,0.1501766784452297,0.32196969696969696,0.09856262865800383,0.6288225031743703,561,0.8563191890716553,0.8446444272994995,0.8683212399482727
50519,test,0.48205128205128206,0.38524590163934425,0.6438356164383562,0.2898550724637681,0.22113022113022113,0.4205607476635514,0.2623906705539359,0.19607843137254902,0.3964757709251101,0.21207649609903428,0.6514787151237966,454,0.8588308691978455,0.8423669338226318,0.8759511709213257
50520,test,0.39755351681957185,0.41935483870967744,0.37790697674418605,0.11992263056092842,0.11742424242424243,0.1225296442687747,0.15357142857142858,0.14381270903010032,0.16475095785440613,0.08526594758494399,0.4002991068743747,285,0.8372482061386108,0.8214470148086548,0.8536691069602966
50521,test,0.3275434243176179,0.275,0.4049079754601227,0.071875,0.057356608478802994,0.09623430962343096,0.1608187134502924,0.1252847380410023,0.22448979591836735,0.023970870478364163,0.47648621158298154,436,0.8285917043685913,0.822855532169342,0.8344084024429321
50522,test,0.37869822485207105,0.26337448559670784,0.6736842105263158,0.19318181818181818,0.12718204488778054,0.4015748031496063,0.22847682119205295,0.14712153518123666,0.5111111111111111,0.10780673885067056,0.5581943098259828,465,0.8621686100959778,0.8342269659042358,0.8920469284057617
50523,test,0.6868686868686869,0.5666666666666667,0.8717948717948718,0.6012658227848101,0.4846938775510204,0.7916666666666666,0.35775862068965514,0.24702380952380953,0.6484375,0.29355391539971687,0.7728492529551962,337,0.8900260329246521,0.8616094589233398,0.9203809499740601
50524,test,0.3209169054441261,0.30601092896174864,0.3373493975903614,0.07238095238095238,0.06761565836298933,0.0778688524590164,0.15855855855855858,0.14715719063545152,0.171875,0.04910371533283186,0.4416397225941854,299,0.8336371183395386,0.831893265247345,0.8353882431983948
50525,test,0.2863849765258216,0.25311203319502074,0.32972972972972975,0.05128205128205128,0.043478260869565216,0.0625,0.13440860215053765,0.11061946902654868,0.17123287671232876,0.03012543642571813,0.4283695487158697,444,0.818589448928833,0.8091027736663818,0.828301191329956
50526,test,0.20430107526881722,0.2345679012345679,0.18095238095238095,0.03319502074688797,0.0380952380952381,0.029411764705882353,0.14901960784313725,0.17272727272727273,0.1310344827586207,0.0786085559702443,0.24165878906982113,110,0.8197717070579529,0.8201296329498291,0.8194140195846558
50527,test,0.46357615894039733,0.42424242424242425,0.5109489051094891,0.21120689655172414,0.18352059925093633,0.24873096446700507,0.24609375,0.21,0.2971698113207547,0.15634631463721976,0.5480046747411202,300,0.8679822087287903,0.8599644303321838,0.8761509656906128
50528,test,0.3475177304964539,0.3288590604026846,0.3684210526315789,0.11682242990654207,0.0984251968503937,0.14367816091954022,0.1669829222011385,0.12643678160919541,0.24581005586592178,0.05148109548257061,0.41346414779120405,348,0.8335655331611633,0.8242392539978027,0.8431053161621094
50529,test,0.4755700325732899,0.4591194968553459,0.49324324324324326,0.2153846153846154,0.20081967213114754,0.23222748815165878,0.237006237006237,0.21755725190839695,0.2602739726027397,0.14788034731572341,0.5418699084282727,256,0.8706209063529968,0.8665246367454529,0.8747559785842896
50530,test,0.28486646884273,0.21052631578947367,0.44036697247706424,0.08817635270541083,0.06179775280898876,0.15384615384615385,0.12987012987012989,0.09020618556701031,0.23178807947019867,0.03585988647498212,0.46935482044952015,385,0.8365904688835144,0.8211933374404907,0.852575957775116
50532,test,0.4764542936288088,0.4574468085106383,0.49710982658959535,0.2111111111111111,0.1912751677852349,0.23553719008264462,0.22487223168654172,0.19411764705882353,0.26720647773279355,0.1825167060085009,0.5540267178736792,337,0.8569891452789307,0.8423560857772827,0.872139573097229
50533,test,0.40853658536585363,0.38953488372093026,0.42948717948717946,0.15896487985212568,0.14576271186440679,0.17479674796747968,0.1895093062605753,0.1712538226299694,0.21212121212121213,0.11787059451321079,0.4735374589445176,325,0.8405724763870239,0.8301424384117126,0.8512679934501648
50534,test,0.3602941176470589,0.3475177304964539,0.37404580152671757,0.1103448275862069,0.10762331838565023,0.11320754716981132,0.19246861924686193,0.18326693227091634,0.2026431718061674,0.0954293059311002,0.4489833021838405,247,0.8466215133666992,0.8411175012588501,0.8521981835365295
50535,test,0.36018957345971564,0.2585034013605442,0.59375,0.15286624203821653,0.10480349344978165,0.2823529411764706,0.20060790273556237,0.1375,0.3707865168539326,0.07460352039961983,0.5571491327374746,233,0.8554316759109497,0.8257039785385132,0.8873798251152039
50536,test,0.09688581314878893,0.0915032679738562,0.10294117647058823,0.01282051282051282,0.010869565217391304,0.015625,0.09335727109515261,0.07242339832869081,0.13131313131313133,0.028171589291762156,0.15873944637431223,353,0.7853960394859314,0.7725323438644409,0.7986953258514404
50537,test,0.4098360655737705,0.30864197530864196,0.6097560975609756,0.15472779369627507,0.1111111111111111,0.25471698113207547,0.17690417690417692,0.12040133779264214,0.3333333333333333,0.07301711971914963,0.5586140538896929,298,0.8558688163757324,0.8255215883255005,0.8885324001312256
50538,test,0.5070422535211268,0.430622009569378,0.6164383561643836,0.24096385542168675,0.19943019943019943,0.30434782608695654,0.2639751552795031,0.21518987341772153,0.3413654618473896,0.1751216340425624,0.6525004406597398,392,0.8638577461242676,0.8561317920684814,0.8717243671417236
50539,test,0.3624595469255663,0.2962962962962963,0.4666666666666667,0.14522821576763484,0.11437908496732026,0.19886363636363635,0.1937984496124031,0.14925373134328357,0.27624309392265195,0.08065906695718136,0.5142489805571369,328,0.84209144115448,0.819223165512085,0.8662731051445007
50540,test,0.3442622950819672,0.33157894736842103,0.35795454545454547,0.0926916221033868,0.08414239482200647,0.10317460317460317,0.17027417027417024,0.14014251781472684,0.21691176470588236,0.06577360887749145,0.481003573017208,412,0.8366246819496155,0.8319504261016846,0.8413517475128174
50541,test,0.1878260869565217,0.13012048192771083,0.3375,0.03400637619553666,0.023668639053254437,0.06037735849056604,0.09468599033816424,0.06533333333333333,0.17192982456140352,0.02541393114940464,0.36495541994055986,728,0.784152090549469,0.7720195651054382,0.7966721057891846
50542,test,0.5523255813953488,0.5053191489361702,0.6089743589743589,0.37857142857142856,0.33865814696485624,0.4291497975708502,0.3029315960912052,0.26878612716763006,0.34701492537313433,0.3298132536380913,0.6526468374450574,340,0.8763239979743958,0.8617255687713623,0.891425609588623
50543,test,0.4166666666666667,0.4012345679012346,0.43333333333333335,0.1629327902240326,0.14388489208633093,0.18779342723004694,0.2063789868667917,0.1746031746031746,0.25229357798165136,0.09255580222411304,0.496264334300062,313,0.8598695397377014,0.8560030460357666,0.8637710809707642
50544,test,0.4053333333333334,0.3076923076923077,0.59375,0.1796610169491525,0.13022113022113022,0.2896174863387978,0.21257485029940124,0.14915966386554622,0.3697916666666667,0.11071872326774013,0.5852938593336214,474,0.8596526980400085,0.8406768441200256,0.8795049786567688
50545,test,0.336283185840708,0.296875,0.3877551020408163,0.1400560224089636,0.11682242990654206,0.17482517482517482,0.14065510597302505,0.09851551956815115,0.24579124579124578,0.06331737443498739,0.44809125462782096,731,0.8238077759742737,0.8174632787704468,0.8302515745162964
50546,test,0.22710622710622713,0.15270935960591134,0.44285714285714284,0.07194244604316546,0.046583850931677016,0.15789473684210525,0.1468682505399568,0.09366391184573003,0.34,0.030915403916777585,0.4117086527091696,361,0.828104555606842,0.8025103807449341,0.8553850650787354
50547,test,0.34065934065934067,0.30392156862745096,0.3875,0.06382978723404255,0.054878048780487805,0.07627118644067797,0.13464696223316913,0.11263736263736264,0.1673469387755102,0.02471339322738817,0.43970131027105647,352,0.8235591053962708,0.8098751306533813,0.8377134799957275
50548,test,0.22651933701657456,0.23295454545454544,0.22043010752688172,0.02831858407079646,0.02888086642599278,0.027777777777777776,0.11644832605531295,0.10443864229765012,0.13157894736842105,0.07231021438608569,0.27143081071443964,370,0.8034707307815552,0.7849835157394409,0.8228497505187988
50549,test,0.430939226519337,0.3611111111111111,0.5342465753424658,0.15664845173041894,0.1235632183908046,0.21393034825870647,0.16151202749140892,0.12368421052631579,0.23267326732673269,0.08029500725739767,0.5641450889319379,371,0.8488203883171082,0.8333024978637695,0.8649271726608276
50550,test,0.4148936170212766,0.41711229946524064,0.4126984126984127,0.14906832298136646,0.13675213675213677,0.16382252559726962,0.1940928270042194,0.16953316953316952,0.22697368421052633,0.12123440959788566,0.4963206491571681,408,0.8476549386978149,0.8446062207221985,0.8507257699966431
50551,test,0.43174603174603177,0.4,0.4689655172413793,0.13157894736842105,0.11551155115511551,0.15283842794759825,0.19580419580419584,0.1696969696969697,0.23140495867768596,0.08231643716774904,0.534268190663092,322,0.8452290892601013,0.829086422920227,0.8620128631591797
50552,test,0.38709677419354843,0.40816326530612246,0.36809815950920244,0.14671814671814673,0.14671814671814673,0.14671814671814673,0.1649122807017544,0.16319444444444445,0.16666666666666666,0.11467883493588717,0.4812367549673598,280,0.8500505089759827,0.8541364669799805,0.8460034132003784
50553,test,0.33463035019455256,0.24293785310734464,0.5375,0.08142493638676844,0.05536332179930796,0.15384615384615385,0.1405895691609977,0.09253731343283582,0.29245283018867924,0.0301634901532399,0.49650823825275,334,0.8317246437072754,0.8074430227279663,0.8575118780136108
50554,test,0.2552447552447552,0.19466666666666665,0.37055837563451777,0.06571741511500549,0.04754358161648178,0.10638297872340426,0.13900414937759334,0.09925925925925926,0.23183391003460208,0.052227556083639694,0.4117953498277211,662,0.8231462240219116,0.811214804649353,0.8354339599609375
50555,test,0.2742616033755274,0.2145214521452145,0.38011695906432746,0.09677419354838711,0.07484407484407485,0.13688212927756654,0.13070283600493218,0.10076045627376426,0.18596491228070175,0.04285916558044531,0.4528958104348422,505,0.8353750109672546,0.822174072265625,0.8490067720413208
50556,test,0.3250883392226148,0.2787878787878788,0.3898305084745763,0.08056872037914692,0.06563706563706563,0.10429447852760736,0.14072494669509597,0.10927152317880795,0.19760479041916168,0.05144646979770448,0.4652603445290858,301,0.8246476054191589,0.8086274862289429,0.8413153886795044
50557,test,0.4507042253521127,0.41025641025641024,0.5,0.2339373970345964,0.2034383954154728,0.2751937984496124,0.21123595505617979,0.15210355987055016,0.34558823529411764,0.11920648831091742,0.5479444864538903,619,0.8536010980606079,0.8389788866043091,0.8687419295310974
50558,test,0.46274509803921565,0.4609375,0.4645669291338583,0.1770334928229665,0.15546218487394958,0.20555555555555555,0.1859504132231405,0.15151515151515152,0.24064171122994651,0.09558545541216379,0.5252524421663759,284,0.8646019697189331,0.8682417273521423,0.8609926104545593
50559,test,0.35502958579881655,0.3125,0.410958904109589,0.08905380333951761,0.07272727272727272,0.11483253588516747,0.1549053356282272,0.125,0.20361990950226244,0.047955796468056956,0.510788653261526,359,0.8424116373062134,0.825592041015625,0.8599307537078857
50560,test,0.3419354838709678,0.27040816326530615,0.4649122807017544,0.13894736842105262,0.1021671826625387,0.21710526315789475,0.1676190476190476,0.12021857923497267,0.27672955974842767,0.08496501475955494,0.4952616932582214,360,0.8391588926315308,0.8171712160110474,0.8623625636100769
50561,test,0.3095823095823096,0.22661870503597123,0.4883720930232558,0.08370702541106129,0.05668016194331984,0.16,0.13531799729364005,0.08960573476702509,0.27624309392265195,0.03025414475832574,0.4938146026580412,555,0.8348913788795471,0.8152984380722046,0.8554493188858032
50562,test,0.41052631578947374,0.375,0.45348837209302323,0.09210526315789473,0.08284023668639054,0.1037037037037037,0.16143497757847536,0.14136125654450263,0.18815331010452963,0.05307418486139587,0.5193773330418978,379,0.8376808166503906,0.8336145877838135,0.8417869806289673
50563,test,0.40361445783132527,0.3701657458563536,0.44370860927152317,0.16895874263261298,0.14333333333333334,0.20574162679425836,0.18909090909090912,0.15568862275449102,0.24074074074074073,0.12241965155655427,0.500412962681527,330,0.8390782475471497,0.8299685716629028,0.8483900427818298
50564,test,0.2739018087855297,0.29608938547486036,0.2548076923076923,0.04006677796327212,0.04152249134948097,0.03870967741935484,0.1472,0.15282392026578073,0.1419753086419753,0.025617558400968743,0.3469721228836532,294,0.8151761889457703,0.8180372714996338,0.8123350143432617
50565,test,0.47428571428571437,0.3624454148471616,0.6859504132231405,0.25704225352112675,0.1848101265822785,0.42196531791907516,0.2529510961214165,0.18028846153846154,0.423728813559322,0.1790767411541633,0.6421104586849811,414,0.8656560182571411,0.8448573350906372,0.8875045776367188
50566,test,0.41269841269841273,0.35135135135135137,0.5,0.14878397711015734,0.11738148984198646,0.203125,0.16622691292875988,0.1290983606557377,0.23333333333333334,0.11052854245881817,0.5757336970748024,478,0.8560241460800171,0.8504514098167419,0.8616704940795898
50567,test,0.467741935483871,0.4142857142857143,0.5370370370370371,0.17179902755267423,0.1464088397790055,0.20784313725490197,0.22475106685633,0.1880952380952381,0.2791519434628975,0.10903441081465924,0.6302649646685714,415,0.8581885695457458,0.8502308130264282,0.8662968277931213
50568,test,0.4311926605504587,0.3333333333333333,0.6103896103896104,0.19875776397515527,0.14814814814814814,0.3018867924528302,0.22284122562674094,0.16393442622950818,0.34782608695652173,0.10258973430765093,0.5942119101666392,236,0.8545873165130615,0.8232828974723816,0.8883665204048157
50569,test,0.20512820512820512,0.19047619047619047,0.2222222222222222,0.045627376425855515,0.03908794788273615,0.0547945205479452,0.18354430379746836,0.15384615384615385,0.22745098039215686,0.06645403846415261,0.38906413284742886,372,0.8233106732368469,0.8254814147949219,0.8211514353752136
50570,test,0.33962264150943394,0.24793388429752067,0.5389221556886228,0.11953041622198507,0.08211143695014662,0.2196078431372549,0.13358070500927643,0.08856088560885608,0.27169811320754716,0.06144350428390923,0.4971220703277691,794,0.8180776834487915,0.8095145225524902,0.8268239498138428
50571,test,0.3754266211604095,0.36423841059602646,0.3873239436619718,0.15319148936170213,0.14285714285714285,0.1651376146788991,0.21857923497267762,0.19480519480519481,0.24896265560165975,0.10129811098226332,0.4602207680030841,305,0.8508056402206421,0.8549003005027771,0.846750020980835
50572,test,0.2978723404255319,0.3783783783783784,0.24561403508771928,0.07881773399014778,0.1038961038961039,0.06349206349206349,0.1476190476190476,0.19254658385093168,0.11969111969111969,0.06276960435549911,0.29685807692507116,160,0.8281959295272827,0.834747314453125,0.8217465877532959
50573,test,0.40117994100294985,0.40476190476190477,0.39766081871345027,0.1927710843373494,0.1848184818481848,0.2014388489208633,0.2456692913385827,0.2314540059347181,0.26174496644295303,0.1577098602340463,0.47365896365388255,329,0.8465976119041443,0.8405452966690063,0.8527377247810364
50574,test,0.3,0.2708333333333333,0.33620689655172414,0.09340659340659341,0.08018867924528301,0.1118421052631579,0.15384615384615385,0.1271186440677966,0.19480519480519481,0.0392000519006711,0.3698961839375817,235,0.8354943990707397,0.8225806951522827,0.8488200902938843
50575,test,0.281437125748503,0.22705314009661837,0.3700787401574803,0.05108055009823183,0.03927492447129909,0.07303370786516854,0.1325966850828729,0.09944751381215469,0.19889502762430938,0.09486276404084595,0.4218656264656953,354,0.8294838070869446,0.8148087859153748,0.844697117805481
50576,test,0.3538083538083538,0.3287671232876712,0.3829787234042553,0.11688311688311688,0.10557184750733138,0.13090909090909092,0.15827338129496404,0.13647642679900746,0.18835616438356165,0.06592279859082445,0.4387796773995699,393,0.8378612399101257,0.8295859098434448,0.8463033437728882
50577,test,0.33239436619718316,0.34705882352941175,0.31891891891891894,0.08362369337979093,0.08,0.08759124087591241,0.1596091205211726,0.14714714714714713,0.17437722419928825,0.07687912834218552,0.41176635871152456,328,0.8343845009803772,0.8309379816055298,0.8378597497940063
50578,test,0.5206349206349207,0.5189873417721519,0.5222929936305732,0.224,0.20973782771535582,0.24034334763948498,0.21072088724584107,0.1893687707641196,0.2375,0.1343828498079247,0.5891912941612916,296,0.8706475496292114,0.8679271936416626,0.8733850717544556
50579,test,0.3048780487804878,0.26737967914438504,0.3546099290780142,0.07392197125256672,0.0627177700348432,0.09,0.15830115830115826,0.13183279742765272,0.19806763285024154,0.053376746353881385,0.45077080280831344,310,0.8344457149505615,0.8242397308349609,0.8449076414108276
50580,test,0.26747720364741645,0.25287356321839083,0.2838709677419355,0.06106870229007634,0.05517241379310345,0.06837606837606838,0.15706806282722513,0.13636363636363635,0.18518518518518517,0.05587779036657622,0.43237713338298284,327,0.8194608688354492,0.8163572549819946,0.8225880861282349
50581,test,0.45341614906832295,0.36683417085427134,0.5934959349593496,0.2268431001890359,0.17857142857142858,0.31088082901554404,0.24382207578253706,0.18137254901960784,0.37185929648241206,0.14261075184766087,0.62755580885854,399,0.850153386592865,0.8283976316452026,0.8730825781822205
50582,test,0.31347962382445144,0.30303030303030304,0.3246753246753247,0.11958762886597937,0.10943396226415095,0.1318181818181818,0.21052631578947367,0.1848184818481848,0.2445414847161572,0.06263793724860837,0.4483924673486288,297,0.8402209281921387,0.8367608189582825,0.8437098264694214
50583,test,0.6492537313432835,0.554140127388535,0.7837837837837838,0.5060827250608272,0.4015444015444015,0.6842105263157895,0.3127753303964758,0.24067796610169492,0.44654088050314467,0.3584754728375334,0.7647740298801037,277,0.8832417726516724,0.8592039346694946,0.9086632132530212
50584,test,0.2756598240469208,0.1828793774319066,0.5595238095238095,0.08303249097472924,0.053117782909930716,0.19008264462809918,0.11073825503355704,0.07036247334754797,0.25984251968503935,0.044464544477213215,0.5086773968795092,467,0.8314509987831116,0.809967041015625,0.8541057705879211
50585,test,0.24225352112676057,0.20772946859903382,0.2905405405405405,0.04980842911877395,0.040880503144654086,0.06372549019607843,0.13211009174311925,0.10714285714285714,0.1722488038277512,0.03724092198974781,0.38791015532839285,331,0.819407045841217,0.806471586227417,0.8327641487121582
50586,test,0.3594936708860759,0.3480392156862745,0.3717277486910995,0.1111111111111111,0.10891089108910891,0.1134020618556701,0.1664050235478807,0.15963855421686746,0.1737704918032787,0.08409497206368113,0.42247300470088595,321,0.825333297252655,0.8137831687927246,0.8372160196304321
50587,test,0.32081911262798635,0.376,0.27976190476190477,0.09545454545454544,0.11290322580645161,0.08267716535433071,0.1697722567287785,0.2019704433497537,0.14642857142857144,0.03876206532079282,0.3708570919734898,198,0.834987998008728,0.8369002342224121,0.8330844044685364
50588,test,0.43842364532019706,0.41013824884792627,0.4708994708994709,0.14603174603174604,0.13411078717201166,0.1602787456445993,0.15548780487804875,0.14127423822714683,0.17288135593220338,0.13203333977767923,0.49723987470245556,357,0.8413527607917786,0.832661509513855,0.8502274751663208
50589,test,0.4263322884012539,0.35602094240837695,0.53125,0.15352697095435683,0.12251655629139073,0.20555555555555555,0.17425742574257427,0.138801261829653,0.23404255319148937,0.0753388668804687,0.5574880233096701,313,0.8550910949707031,0.8408717513084412,0.8697995543479919
50590,test,0.37151702786377705,0.27149321266968324,0.5882352941176471,0.1991701244813278,0.14076246334310852,0.3404255319148936,0.22761194029850745,0.15844155844155844,0.40397350993377484,0.13749582050797884,0.6077981421133074,374,0.8358975052833557,0.8124213218688965,0.8607707619667053
50591,test,0.37241379310344824,0.36,0.38571428571428573,0.10989010989010987,0.1059322033898305,0.1141552511415525,0.1921097770154374,0.16279069767441862,0.23430962343096234,0.03623816287583697,0.45290561226500364,343,0.8527899980545044,0.8398164510726929,0.8661706447601318
50592,test,0.46391752577319584,0.38461538461538464,0.5844155844155844,0.17037037037037037,0.13609467455621302,0.22772277227722773,0.2424242424242424,0.18652849740932642,0.34615384615384615,0.07662900994641113,0.5579917189808208,186,0.8567377328872681,0.8432918787002563,0.8706192374229431
50593,test,0.17333333333333334,0.11370262390670553,0.3644859813084112,0.03022670025188917,0.018461538461538463,0.08333333333333333,0.0844155844155844,0.05019305019305019,0.2653061224489796,0.012605608128609044,0.34264108469935434,758,0.8042468428611755,0.7957803010940552,0.8128955364227295
