row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50491,test,0.19277108433734938,0.16783216783216784,0.22641509433962265,0.029325513196480937,0.02577319587628866,0.034013605442176874,0.12499999999999997,0.10945273631840796,0.1456953642384106,0.08464147390303178,0.3072797948279335,197,0.8135556578636169,0.7994468212127686,0.8281713724136353
50492,test,0.4137931034482759,0.32085561497326204,0.5825242718446602,0.18884120171673818,0.14473684210526316,0.2716049382716049,0.17479674796747968,0.13395638629283488,0.25146198830409355,0.1413176807239408,0.5967718951482566,317,0.8485137224197388,0.8274660110473633,0.870660126209259
50493,test,0.2857142857142857,0.25806451612903225,0.32,0.08459214501510573,0.07526881720430108,0.09655172413793103,0.16091954022988508,0.14285714285714285,0.18421052631578946,0.03305289744966329,0.39001806639563025,195,0.8267562389373779,0.8123869895935059,0.8416430354118347
50494,test,0.22751322751322753,0.26380368098159507,0.2,0.03345724907063197,0.039647577092511016,0.028938906752411574,0.12658227848101264,0.14767932489451477,0.11075949367088607,0.028091019171511578,0.28409439987436313,237,0.8059155941009521,0.8047288656234741,0.8071058392524719
50495,test,0.24431818181818182,0.26875,0.22395833333333334,0.02783300198807157,0.03398058252427184,0.02356902356902357,0.12790697674418605,0.15639810426540285,0.10819672131147541,0.07745678475195007,0.27296797616891,210,0.8146095275878906,0.8109369874000549,0.8183154463768005
50496,test,0.43506493506493504,0.41358024691358025,0.4589041095890411,0.1965065502183406,0.18828451882845187,0.2054794520547945,0.2153209109730849,0.20233463035019456,0.23008849557522124,0.15592316445907498,0.5106822626958896,253,0.8581016063690186,0.844916820526123,0.8717043399810791
50497,test,0.3081967213114754,0.2596685082872928,0.3790322580645161,0.07582938388625593,0.06374501992031872,0.0935672514619883,0.13302752293577982,0.1124031007751938,0.16292134831460675,0.0722291152685067,0.4139532541949947,249,0.8404218554496765,0.8192079067230225,0.8627637624740601
50498,test,0.4590163934426229,0.44025157232704404,0.4794520547945205,0.145610278372591,0.136,0.15668202764976957,0.19591836734693877,0.18181818181818182,0.21238938053097345,0.09539407067969609,0.5134617272743399,259,0.8508992791175842,0.8483247756958008,0.8534895181655884
50499,test,0.15770609318996415,0.15714285714285714,0.15827338129496402,0.010282776349614395,0.010582010582010581,0.01,0.12285012285012287,0.12626262626262627,0.11961722488038277,0.056874340915177825,0.2254026082742306,197,0.7844681143760681,0.7818561792373657,0.7870974540710449
50500,test,0.4117647058823529,0.392,0.4336283185840708,0.16519174041297932,0.16470588235294117,0.16568047337278108,0.24512534818941506,0.24581005586592178,0.24444444444444444,0.13995954908370248,0.4391280066888555,179,0.851838231086731,0.8480148315429688,0.8556963205337524
50501,test,0.5982905982905983,0.5555555555555556,0.6481481481481481,0.4272997032640949,0.3829787234042553,0.48322147651006714,0.3934426229508197,0.3444976076555024,0.4585987261146497,0.3718787103570067,0.6843402603600597,203,0.8879939317703247,0.87415611743927,0.9022770524024963
50502,test,0.2933333333333333,0.30386740331491713,0.28350515463917525,0.06177606177606178,0.06808510638297872,0.05653710247349823,0.0898876404494382,0.09836065573770492,0.08275862068965517,0.041540259351875455,0.26537442278499435,242,0.8122077584266663,0.8033381104469299,0.8212754130363464
50503,test,0.3656716417910448,0.35766423357664234,0.37404580152671757,0.16931216931216933,0.17391304347826086,0.16494845360824742,0.1708542713567839,0.17435897435897435,0.16748768472906403,0.13104158731247018,0.40545979126379234,191,0.8448926210403442,0.8326464295387268,0.8575043678283691
50504,test,0.3023255813953489,0.4588235294117647,0.2254335260115607,0.07692307692307693,0.1346153846153846,0.05384615384615385,0.16872427983539096,0.19523809523809524,0.14855072463768115,0.028659961079011975,0.3080898771570755,206,0.8077356219291687,0.8072860836982727,0.8081856966018677
50505,test,0.32941176470588235,0.3853211009174312,0.2876712328767123,0.11602209944751381,0.14093959731543623,0.09859154929577464,0.16489361702127658,0.2052980132450331,0.13777777777777778,0.06149247915143902,0.3169820398656244,153,0.8429915904998779,0.8423993587493896,0.8435847163200378
50506,test,0.3872832369942196,0.3806818181818182,0.3941176470588235,0.1470019342359768,0.1386861313868613,0.15637860082304528,0.2109090909090909,0.19931271477663232,0.22393822393822393,0.11172456997411026,0.45761484262600216,287,0.8466541171073914,0.8432117700576782,0.8501246571540833
50507,test,0.4632352941176471,0.5675675675675675,0.391304347826087,0.15609756097560976,0.21621621621621623,0.12213740458015267,0.22535211267605634,0.31788079470198677,0.17454545454545456,0.09661016900668767,0.3465319771369802,150,0.8588874340057373,0.8645629286766052,0.8532859086990356
50508,test,0.3875968992248063,0.38461538461538464,0.390625,0.14025974025974025,0.14594594594594595,0.135,0.1694915254237288,0.17587939698492464,0.16355140186915887,0.09050526942921214,0.43291725268380965,190,0.8485851287841797,0.8283587098121643,0.8698240518569946
50509,test,0.5551601423487544,0.5735294117647058,0.5379310344827586,0.34272300469483574,0.365,0.3230088495575221,0.3108108108108108,0.32547169811320753,0.2974137931034483,0.3176725784739228,0.5217390822186597,210,0.8623850345611572,0.8561103343963623,0.8687524199485779
