row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50491,test,0.44,0.46808510638297873,0.41509433962264153,0.18248175182481752,0.1968503937007874,0.17006802721088435,0.2642857142857143,0.2868217054263566,0.24503311258278146,0.11549455903547046,0.41653129637311315,127,0.8937423825263977,0.9018510580062866,0.8857781887054443
50492,test,0.4,0.42391304347826086,0.3786407766990291,0.07308970099667775,0.07913669064748201,0.06790123456790123,0.1829652996845426,0.19863013698630136,0.1695906432748538,0.05684583795526844,0.4272520299223897,143,0.8664871454238892,0.8708627223968506,0.8621553182601929
50493,test,0.3431372549019608,0.33653846153846156,0.35,0.10526315789473684,0.10714285714285714,0.10344827586206896,0.18181818181818185,0.18620689655172415,0.17763157894736842,0.06167207692036107,0.4096062747100535,144,0.8807876706123352,0.8861031532287598,0.8755356669425964
50494,test,0.2745098039215686,0.29015544041450775,0.26046511627906976,0.056074766355140186,0.054380664652567974,0.05787781350482315,0.1555869872701556,0.14066496163682865,0.17405063291139242,0.04266847962379784,0.39516209620358594,388,0.8334259390830994,0.8433723449707031,0.8237113952636719
50495,test,0.25443786982248523,0.2945205479452055,0.22395833333333334,0.0316205533596838,0.03827751196172249,0.026936026936026935,0.13688212927756654,0.16289592760180996,0.1180327868852459,0.035955562706546325,0.2887326311399452,220,0.8392750024795532,0.8498969674110413,0.8289151787757874
50496,test,0.4542124542124542,0.4881889763779528,0.4246575342465753,0.23902439024390243,0.25654450261780104,0.2237442922374429,0.2598607888631091,0.2731707317073171,0.24778761061946902,0.16341116968591893,0.48682317483480275,201,0.8845357298851013,0.8920868635177612,0.8771113157272339
50497,test,0.38626609442060084,0.41284403669724773,0.3629032258064516,0.09493670886075949,0.10344827586206896,0.08771929824561403,0.14067278287461776,0.15436241610738255,0.12921348314606743,0.059211305086838695,0.3766697857526081,147,0.8671085238456726,0.8734309673309326,0.8608769178390503
50498,test,0.42105263157894735,0.5148514851485149,0.3561643835616438,0.17250673854447443,0.2077922077922078,0.14746543778801843,0.20408163265306123,0.24096385542168675,0.17699115044247787,0.08382275735811757,0.4227140768198405,162,0.8751487731933594,0.8886129260063171,0.8620865345001221
50499,test,0.13229571984435798,0.1440677966101695,0.1223021582733813,0.005633802816901409,0.0064516129032258064,0.005,0.10326086956521739,0.11949685534591195,0.09090909090909091,0.028022260407598573,0.18137254901951855,159,0.8012493252754211,0.8074138164520264,0.7951781749725342
50500,test,0.4907407407407407,0.5145631067961165,0.4690265486725664,0.2549019607843137,0.2846715328467153,0.23076923076923078,0.26543209876543217,0.2986111111111111,0.2388888888888889,0.1527389102854668,0.49319645530938117,139,0.8919337391853333,0.8975944519042969,0.8863439559936523
50501,test,0.5495495495495495,0.5350877192982456,0.5648148148148148,0.2829581993569132,0.2716049382716049,0.2953020134228188,0.3696969696969697,0.35260115606936415,0.3885350318471338,0.21101393467551713,0.6305168820024699,170,0.9046711921691895,0.8993368744850159,0.9100691080093384
50502,test,0.2644628099173554,0.28402366863905326,0.24742268041237114,0.07924528301886792,0.08502024291497975,0.07420494699646643,0.11891891891891893,0.12452830188679245,0.11379310344827587,0.05323095430160759,0.2890141272559145,256,0.8359748125076294,0.8422750234603882,0.8297682404518127
50503,test,0.4409448818897637,0.45528455284552843,0.42748091603053434,0.20967741935483872,0.21910112359550563,0.20103092783505155,0.2416452442159383,0.25268817204301075,0.2315270935960591,0.14445463775124914,0.5017383871053431,182,0.8771156668663025,0.8795077800750732,0.8747365474700928
50504,test,0.22822822822822822,0.2375,0.21965317919075145,0.07251908396946566,0.07196969696969698,0.07307692307692308,0.1839863713798978,0.17363344051446947,0.1956521739130435,0.04198547789831779,0.3534462106469041,305,0.8317405581474304,0.8351491689682007,0.8283595442771912
50505,test,0.2681992337164751,0.30434782608695654,0.23972602739726026,0.0851063829787234,0.09815950920245399,0.07511737089201878,0.15736040609137056,0.1834319526627219,0.13777777777777778,0.03737391491363405,0.30977422593964005,165,0.8607946038246155,0.8667662143707275,0.8549047708511353
50506,test,0.4114285714285715,0.4,0.4235294117647059,0.1603053435114504,0.1494661921708185,0.1728395061728395,0.22767075306479861,0.20833333333333334,0.25096525096525096,0.11151575404380556,0.4691180009075899,305,0.8778550624847412,0.8808661699295044,0.8748645782470703
50507,test,0.3963414634146341,0.38922155688622756,0.40372670807453415,0.11962616822429904,0.11721611721611722,0.12213740458015267,0.19791666666666663,0.1893687707641196,0.20727272727272728,0.08159365830161044,0.45744337425285325,294,0.8636853694915771,0.8669320940971375,0.8604627847671509
50508,test,0.4621212121212122,0.4485294117647059,0.4765625,0.178117048346056,0.18134715025906736,0.175,0.23980815347721823,0.24630541871921183,0.2336448598130841,0.1259717881790994,0.49786356169040014,198,0.887310266494751,0.8840094804763794,0.8906357884407043
50509,test,0.40625,0.37142857142857144,0.4482758620689655,0.1818181818181818,0.16428571428571428,0.20353982300884957,0.24521072796934867,0.2206896551724138,0.27586206896551724,0.14832528259588743,0.517237298927765,285,0.8708221912384033,0.8674139976501465,0.8742573261260986
50510,test,0.2867383512544803,0.3252032520325203,0.2564102564102564,0.05729166666666667,0.06432748538011696,0.051643192488262914,0.13567839195979897,0.14835164835164835,0.125,0.05190184303880151,0.30920645953821646,179,0.8429326415061951,0.8562867641448975,0.8299886584281921
