row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50491,test,0.2666666666666667,0.45454545454545453,0.18867924528301888,0.05102040816326531,0.10204081632653061,0.034013605442176874,0.12935323383084577,0.26,0.08609271523178808,0.016826474042523704,0.17033356779498163,50,0.8584604859352112,0.8819501399993896,0.8361896276473999
50492,test,0.302158273381295,0.5833333333333334,0.20388349514563106,0.11059907834101385,0.21818181818181817,0.07407407407407407,0.15789473684210525,0.3157894736842105,0.10526315789473684,0.023020094014386757,0.22556363215036407,55,0.867686927318573,0.8937981128692627,0.8430579900741577
50493,test,0.36619718309859156,0.6190476190476191,0.26,0.0923076923076923,0.18,0.06206896551724138,0.19704433497536944,0.39215686274509803,0.13157894736842105,0.015237077125426723,0.23255789687460982,52,0.8772238492965698,0.9050623178482056,0.8510468006134033
50494,test,0.21052631578947364,0.5490196078431373,0.13023255813953488,0.01078167115902965,0.03333333333333333,0.006430868167202572,0.10610079575596817,0.32786885245901637,0.06329113924050633,0.0021746130562343975,0.12735208181131186,62,0.8287425637245178,0.8601318597793579,0.7995637059211731
50495,test,0.1589958158995816,0.40425531914893614,0.09895833333333333,0.0113314447592068,0.03571428571428571,0.006734006734006734,0.09392265193370165,0.2982456140350877,0.05573770491803279,0.0017382834650955777,0.103463218751942,56,0.8252533078193665,0.8565860986709595,0.7961318492889404
50496,test,0.26595744680851063,0.5952380952380952,0.17123287671232876,0.10332103321033209,0.2692307692307692,0.0639269406392694,0.14285714285714285,0.37037037037037035,0.08849557522123894,0.008882311335448766,0.17241376462151956,53,0.8657464981079102,0.9045909643173218,0.8301007747650146
50497,test,0.1754385964912281,0.3191489361702128,0.12096774193548387,0.017777777777777778,0.037037037037037035,0.011695906432748537,0.0944206008583691,0.2,0.06179775280898876,0.012085738324543658,0.1146650456886246,54,0.8462501168251038,0.8608049154281616,0.8321794271469116
50498,test,0.21857923497267762,0.5405405405405406,0.136986301369863,0.061068702290076333,0.17777777777777778,0.03686635944700461,0.125,0.3695652173913043,0.0752212389380531,0.006688760252399032,0.13942024424734895,45,0.8539750576019287,0.8854884505271912,0.8246276378631592
50499,test,0.08888888888888888,0.1951219512195122,0.05755395683453238,0,0.0,0.0,0.07751937984496124,0.20408163265306123,0.04784688995215311,0.01168936038793518,0.07772020725388601,49,0.7963948845863342,0.8131459355354309,0.7803200483322144
50500,test,0.38216560509554137,0.6818181818181818,0.26548672566371684,0.11111111111111112,0.2553191489361702,0.07100591715976332,0.17543859649122806,0.4166666666666667,0.1111111111111111,0.008675641726700527,0.19784165510120405,43,0.8652141690254211,0.8900169134140015,0.8417563438415527
50501,test,0.3698630136986301,0.7105263157894737,0.25,0.19895287958115185,0.4523809523809524,0.12751677852348994,0.26865671641791045,0.6136363636363636,0.17197452229299362,0.034472681375138106,0.21962937522441786,42,0.8941665291786194,0.9356003999710083,0.856246829032898
50502,test,0.2549800796812749,0.5614035087719298,0.16494845360824742,0.08797653958944282,0.25862068965517243,0.053003533568904596,0.10315186246418338,0.3050847457627119,0.06206896551724138,0.00339431104899974,0.127387916639268,57,0.837800145149231,0.8675560355186462,0.8100178241729736
50503,test,0.3016759776536313,0.5625,0.20610687022900764,0.1129032258064516,0.25925925925925924,0.07216494845360824,0.16279069767441862,0.38181818181818183,0.10344827586206896,0.011022780634718055,0.1806587294462002,55,0.8658008575439453,0.9005600214004517,0.8336251974105835
50504,test,0.20276497695852533,0.5,0.12716763005780346,0.0641025641025641,0.19230769230769232,0.038461538461538464,0.10909090909090909,0.3333333333333333,0.06521739130434782,0.0021670969399365343,0.11426281793769484,53,0.8382557034492493,0.8656545281410217,0.8125380277633667
50505,test,0.24083769633507854,0.5111111111111111,0.15753424657534246,0.09774436090225563,0.24528301886792453,0.06103286384976526,0.13620071684587814,0.35185185185185186,0.08444444444444445,0.007962554635958586,0.14910651169235153,54,0.8517711162567139,0.8775154948234558,0.8274942636489868
50506,test,0.27397260273972607,0.6122448979591837,0.17647058823529413,0.052631578947368425,0.13114754098360656,0.03292181069958848,0.12923076923076923,0.3181818181818182,0.08108108108108109,0.006188066793802363,0.17521845264597222,65,0.8641799092292786,0.9076095819473267,0.8247166872024536
50507,test,0.24120603015075376,0.631578947368421,0.14906832298136646,0.03278688524590164,0.11627906976744186,0.019083969465648856,0.10031347962382446,0.36363636363636365,0.05818181818181818,0.0014527049122985548,0.11512405765440967,43,0.8551805019378662,0.893691897392273,0.8198511600494385
50508,test,0.31952662721893493,0.6585365853658537,0.2109375,0.097165991902834,0.2553191489361702,0.06,0.15267175572519084,0.4166666666666667,0.09345794392523364,0.004304449283365202,0.17223910771675452,47,0.8673449158668518,0.8977941274642944,0.838893473148346
50509,test,0.27999999999999997,0.509090909090909,0.19310344827586207,0.048275862068965524,0.109375,0.030973451327433628,0.10774410774410774,0.24615384615384617,0.06896551724137931,0.009524952231102848,0.16720748433030463,63,0.8511587381362915,0.8670980334281921,0.8357949256896973
50510,test,0.1791044776119403,0.4,0.11538461538461539,0.022222222222222223,0.05263157894736842,0.014084507042253521,0.0948905109489051,0.22413793103448276,0.06018518518518518,0.010268642007101517,0.13471321461370359,58,0.8392176032066345,0.8653156757354736,0.8146476745605469
50511,test,0.14525139664804468,0.325,0.09352517985611511,0.04,0.09090909090909091,0.02564102564102564,0.10894941634241245,0.24561403508771928,0.07,0.016101923526084902,0.13453459596378323,56,0.8220891952514648,0.8385128974914551,0.8062965869903564
50512,test,0.2903225806451613,0.627906976744186,0.1888111888111888,0.0909090909090909,0.25,0.05555555555555555,0.17518248175182483,0.4897959183673469,0.10666666666666667,0.00460188403995573,0.1591106142940451,49,0.8739533424377441,0.9026777744293213,0.8470005989074707
50513,test,0.2695035460992907,0.5135135135135135,0.18269230769230768,0.055555555555555546,0.11627906976744186,0.0364963503649635,0.16216216216216217,0.3409090909090909,0.10638297872340426,0.02835126977130146,0.19037146312212977,44,0.8653562068939209,0.8897309899330139,0.8422814607620239
50514,test,0.17708333333333331,0.3269230769230769,0.12142857142857143,0.03745318352059925,0.07936507936507936,0.024509803921568627,0.12099644128113879,0.26153846153846155,0.0787037037037037,0.007853570392818136,0.13439513260312036,65,0.845367431640625,0.8624633550643921,0.8289360404014587
50515,test,0.25663716814159293,0.8055555555555556,0.15263157894736842,0.11838006230529595,0.4318181818181818,0.06859205776173286,0.17595307917888564,0.5882352941176471,0.10344827586206896,0.0030796139372463675,0.1540774143909237,51,0.8541202545166016,0.8974279165267944,0.8148000240325928
50516,test,0.28750000000000003,0.5897435897435898,0.19008264462809918,0.0761904761904762,0.1951219512195122,0.047337278106508875,0.16289592760180996,0.4186046511627907,0.10112359550561797,0.006204125467741489,0.15805467457555294,42,0.8697183728218079,0.9067811965942383,0.8355663418769836
50517,test,0.37777777777777777,0.918918918918919,0.23776223776223776,0.15053763440860216,0.5121951219512195,0.08823529411764706,0.13745704467353953,0.47619047619047616,0.08032128514056225,0.002116571648281369,0.17082785808147166,40,0.8764294385910034,0.9238126277923584,0.8336697816848755
50518,test,0.3278688524590164,0.6976744186046512,0.21428571428571427,0.10108303249097472,0.27450980392156865,0.061946902654867256,0.12658227848101267,0.38461538461538464,0.07575757575757576,0.0033008855745208674,0.15238877769168227,51,0.8742990493774414,0.9092644453048706,0.841923177242279
50519,test,0.2564102564102564,0.5102040816326531,0.17123287671232876,0.04477611940298507,0.1111111111111111,0.028037383177570093,0.11347517730496455,0.2909090909090909,0.07048458149779736,0.004425920509938492,0.1286939730206385,55,0.8439604640007019,0.8721396923065186,0.8175451755523682
50520,test,0.2780269058295964,0.6078431372549019,0.18023255813953487,0.026058631921824102,0.07407407407407407,0.015810276679841896,0.08227848101265822,0.23636363636363636,0.04980842911877394,0.005055463605323256,0.1414309478506129,55,0.8426788449287415,0.8729232549667358,0.8144599795341492
50521,test,0.18750000000000003,0.3442622950819672,0.12883435582822086,0.0380952380952381,0.07894736842105263,0.02510460251046025,0.13664596273291926,0.2857142857142857,0.08979591836734693,0.008740506470456016,0.14883506396984042,76,0.8183779716491699,0.8348830938339233,0.8025127649307251
50522,test,0.2733812949640288,0.4318181818181818,0.2,0.08045977011494251,0.14893617021276595,0.05511811023622047,0.13114754098360656,0.25,0.08888888888888889,0.027255740527894045,0.18210596923183664,48,0.8615949749946594,0.8793572187423706,0.8445360660552979
50523,test,0.4166666666666667,0.5952380952380952,0.32051282051282054,0.2921348314606742,0.4482758620689655,0.21666666666666667,0.3315508021390374,0.5254237288135594,0.2421875,0.10616512416035488,0.3385631696303776,59,0.8783670663833618,0.8810549974441528,0.875695526599884
