row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50491,test,0.3636363636363636,0.45714285714285713,0.3018867924528302,0.11715481171548117,0.15217391304347827,0.09523809523809523,0.18731117824773413,0.17222222222222222,0.2052980132450331,0.07484826567697724,0.38336582190656676,178,0.8209018707275391,0.8140770792961121,0.8278422355651855
50492,test,0.40625000000000006,0.33986928104575165,0.5048543689320388,0.1964735516372796,0.16595744680851063,0.24074074074074073,0.19664268585131894,0.16666666666666666,0.23976608187134502,0.14007823429086627,0.5266106306341855,242,0.8391016125679016,0.8194997310638428,0.8596642017364502
50493,test,0.4019607843137255,0.3942307692307692,0.41,0.15646258503401364,0.15436241610738255,0.15862068965517243,0.2732919254658386,0.25882352941176473,0.2894736842105263,0.13186994084698392,0.48764531379424025,168,0.8783997893333435,0.879124641418457,0.8776760697364807
50494,test,0.26815642458100564,0.3356643356643357,0.22325581395348837,0.03088803088803089,0.03864734299516908,0.02572347266881029,0.12867647058823528,0.15350877192982457,0.11075949367088607,0.08237662834751637,0.3086266881524242,228,0.8126696348190308,0.8189889192581177,0.8064471483230591
50495,test,0.35356200527704484,0.3582887700534759,0.3489583333333333,0.07972270363951472,0.08214285714285714,0.07744107744107744,0.137123745819398,0.13993174061433447,0.13442622950819672,0.08772920277283727,0.4343903009792627,288,0.8341196775436401,0.83504319190979,0.8331983089447021
50496,test,0.42767295597484273,0.3953488372093023,0.4657534246575342,0.17248459958932238,0.15671641791044777,0.1917808219178082,0.19215686274509802,0.17253521126760563,0.2168141592920354,0.10826493784267203,0.5133653090659245,278,0.8563178181648254,0.845350980758667,0.8675730228424072
50497,test,0.35042735042735046,0.37272727272727274,0.33064516129032256,0.05357142857142857,0.05454545454545454,0.05263157894736842,0.1340782122905028,0.13333333333333333,0.1348314606741573,0.036399651342373766,0.3703018214476782,178,0.8478014469146729,0.8448750972747803,0.8507481813430786
50498,test,0.48,0.5116279069767442,0.4520547945205479,0.18140589569161,0.17857142857142858,0.18433179723502305,0.2135523613963039,0.19923371647509577,0.23008849557522124,0.13146181899546835,0.5272241462007454,257,0.8582223653793335,0.8578916192054749,0.8585533499717712
50499,test,0.11518324607329843,0.21153846153846154,0.07913669064748201,0.0078125,0.017857142857142856,0.005,0.059925093632958795,0.13793103448275862,0.03827751196172249,0.0049857555891759334,0.07735897235756098,57,0.7971391677856445,0.814264714717865,0.7807192802429199
50500,test,0.3707317073170732,0.41304347826086957,0.336283185840708,0.10423452768729642,0.11594202898550725,0.09467455621301775,0.16806722689075632,0.1694915254237288,0.16666666666666666,0.11163457227788294,0.3895378797391701,174,0.8400785326957703,0.8364152908325195,0.8437739610671997
