row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50491,test,0.23636363636363636,0.22807017543859648,0.24528301886792453,0.02027027027027027,0.020134228187919462,0.02040816326530612,0.14473684210526314,0.1437908496732026,0.1456953642384106,0.07447788681451029,0.2842046763672401,148,0.8250666260719299,0.8183159232139587,0.8319296836853027
50492,test,0.3116883116883116,0.28125,0.34951456310679613,0.08720930232558138,0.08241758241758242,0.09259259259259259,0.1626016260162602,0.15151515151515152,0.17543859649122806,0.08301637464129312,0.46629063499543477,190,0.8438605070114136,0.8307860493659973,0.8573529720306396
50493,test,0.3300970873786408,0.32075471698113206,0.34,0.05460750853242321,0.05405405405405406,0.05517241379310345,0.19480519480519481,0.19230769230769232,0.19736842105263158,0.15752427045264397,0.3936046690452756,156,0.8477687239646912,0.844834566116333,0.8507232666015625
50494,test,0.2932692307692307,0.3034825870646766,0.2837209302325581,0.052117263843648204,0.052805280528052806,0.05144694533762058,0.11356466876971609,0.11320754716981132,0.11392405063291139,0.024820083045773787,0.3760766341257708,323,0.8136276602745056,0.8160817623138428,0.8111883401870728
50495,test,0.27918781725888325,0.2722772277227723,0.2864583333333333,0.047457627118644076,0.04778156996587031,0.04713804713804714,0.14402618657937805,0.1437908496732026,0.14426229508196722,0.03751506080016567,0.3494647773044327,302,0.8325594663619995,0.8302236199378967,0.8349086046218872
50496,test,0.4784053156146179,0.4645161290322581,0.4931506849315068,0.21380846325167036,0.20869565217391303,0.2191780821917808,0.23225806451612904,0.22594142259414227,0.23893805309734514,0.18696314539048256,0.5015301260233714,231,0.8651495575904846,0.8559304475784302,0.8745694160461426
50497,test,0.2783882783882784,0.2550335570469799,0.3064516129032258,0.03825136612021858,0.035897435897435895,0.04093567251461988,0.12765957446808512,0.12121212121212122,0.1348314606741573,0.05062612978184353,0.34315100051909564,191,0.8319517970085144,0.8150351047515869,0.8495856523513794
50498,test,0.4429065743944637,0.44755244755244755,0.4383561643835616,0.16393442622950818,0.16666666666666666,0.16129032258064516,0.18543046357615894,0.18502202643171806,0.18584070796460178,0.12760805160335983,0.4820500427316246,225,0.8541620969772339,0.8518577218055725,0.8564790487289429
50499,test,0.15770609318996415,0.15714285714285714,0.15827338129496402,0.010282776349614395,0.010582010582010581,0.01,0.12285012285012287,0.12626262626262627,0.11961722488038277,0.056874340915177825,0.2254026082742306,197,0.7849161624908447,0.7829935550689697,0.7868481278419495
50500,test,0.3565217391304348,0.3504273504273504,0.36283185840707965,0.0787878787878788,0.08074534161490683,0.07692307692307693,0.1791907514450867,0.18674698795180722,0.17222222222222222,0.056618352434300134,0.41978688903886285,165,0.853183388710022,0.8495236039161682,0.8568748831748962
50501,test,0.65,0.7065217391304348,0.6018518518518519,0.5229681978798587,0.5522388059701493,0.4966442953020134,0.4852459016393443,0.5,0.4713375796178344,0.5065616974715026,0.640614926787312,148,0.9043057560920715,0.9064487814903259,0.9021728038787842
50502,test,0.3007518796992481,0.2926829268292683,0.30927835051546393,0.06725663716814159,0.0673758865248227,0.06713780918727916,0.10256410256410257,0.1016949152542373,0.10344827586206896,0.045378332062314355,0.315184990934086,287,0.8150781393051147,0.8070328831672668,0.8232854604721069
50503,test,0.38989169675090257,0.3698630136986301,0.4122137404580153,0.19289340101522842,0.19,0.1958762886597938,0.21359223300970873,0.21052631578947367,0.21674876847290642,0.15991516659437632,0.43216415039135875,206,0.859407365322113,0.8481376767158508,0.8709805607795715
50504,test,0.3023255813953489,0.4588235294117647,0.2254335260115607,0.07692307692307693,0.1346153846153846,0.05384615384615385,0.16872427983539096,0.19523809523809524,0.14855072463768115,0.028659961079011975,0.3080898771570755,206,0.8093251585960388,0.8096864223480225,0.8089641332626343
50505,test,0.2588235294117647,0.30275229357798167,0.22602739726027396,0.07671232876712328,0.09210526315789473,0.06572769953051644,0.1726618705035971,0.1875,0.16,0.04586778084242026,0.3104010379860154,196,0.8271058797836304,0.8204287886619568,0.8338924646377563
50506,test,0.3492063492063492,0.3793103448275862,0.3235294117647059,0.09956709956709955,0.1050228310502283,0.09465020576131687,0.16935483870967744,0.17721518987341772,0.16216216216216217,0.06785768396555668,0.39325187411333334,234,0.8441677689552307,0.8435235023498535,0.8448129892349243
50507,test,0.46875,0.4716981132075472,0.4658385093167702,0.17751479289940833,0.1836734693877551,0.1717557251908397,0.20637898686679174,0.2131782945736434,0.2,0.1652456920104938,0.4866231987552493,255,0.8650658130645752,0.8617147207260132,0.8684430718421936
50508,test,0.449438202247191,0.4316546762589928,0.46875,0.1795511221945137,0.1791044776119403,0.18,0.19069767441860466,0.18981481481481483,0.19158878504672897,0.12324086305612338,0.5088583044669431,207,0.8683789968490601,0.8506335020065308,0.88688063621521
50509,test,0.423841059602649,0.40764331210191085,0.4413793103448276,0.0855855855855856,0.0871559633027523,0.084070796460177,0.14505494505494507,0.14798206278026907,0.14224137931034483,0.08652714587574363,0.4324640108944189,220,0.8436328768730164,0.8334076404571533,0.8541121482849121
50510,test,0.29042904290429045,0.29931972789115646,0.28205128205128205,0.027906976744186046,0.027649769585253458,0.028169014084507043,0.12356979405034324,0.12217194570135746,0.125,0.033877687472290245,0.3135315397178889,217,0.8221361637115479,0.8197791576385498,0.8245067596435547
50511,test,0.2805755395683453,0.2805755395683453,0.2805755395683453,0.12307692307692308,0.12307692307692308,0.12307692307692308,0.1658291457286432,0.16666666666666666,0.165,0.12387957463573354,0.32032023487346806,188,0.8208684325218201,0.814236581325531,0.8276091814041138
50512,test,0.41134751773049644,0.4172661870503597,0.40559440559440557,0.13776722090261284,0.14146341463414633,0.13425925925925927,0.18264840182648404,0.18779342723004694,0.17777777777777778,0.11620105337563505,0.46020509656568137,210,0.8631354570388794,0.8563311100006104,0.8700487613677979
50513,test,0.3333333333333333,0.34,0.3269230769230769,0.07220216606498195,0.07142857142857142,0.072992700729927,0.17869415807560135,0.17333333333333334,0.18439716312056736,0.0556474418432231,0.4016770929302405,147,0.8398650288581848,0.8347796201705933,0.8450129628181458
50514,test,0.2789115646258503,0.2662337662337662,0.29285714285714287,0.02369668246445498,0.022935779816513763,0.024509803921568627,0.12669683257918551,0.12389380530973451,0.12962962962962962,0.08236905224027803,0.3167176549202352,219,0.7981935739517212,0.7762489318847656,0.8214150071144104
50515,test,0.44931506849315067,0.4685714285714286,0.43157894736842106,0.2071563088512241,0.21653543307086615,0.19855595667870035,0.27450980392156865,0.28413284132841327,0.2655172413793103,0.1575035124405033,0.5102317310520188,267,0.8634260296821594,0.857810378074646,0.8691157102584839
50516,test,0.4534412955465587,0.4444444444444444,0.4628099173553719,0.14076246334310852,0.13953488372093023,0.14201183431952663,0.22038567493112948,0.21621621621621623,0.2247191011235955,0.11141858738416224,0.44764481128885153,180,0.8689210414886475,0.8549585342407227,0.8833471536636353
50517,test,0.4305555555555556,0.42758620689655175,0.43356643356643354,0.10176991150442478,0.10747663551401869,0.09663865546218488,0.162839248434238,0.16956521739130434,0.1566265060240964,0.05586959000339185,0.4450360844283678,226,0.8430150151252747,0.8306417465209961,0.8557624816894531
