row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50491,test,0.35928143712574845,0.4918032786885246,0.2830188679245283,0.1255605381165919,0.18421052631578946,0.09523809523809523,0.17704918032786882,0.17532467532467533,0.17880794701986755,0.07238914409233822,0.3635142358530518,152,0.8331076502799988,0.8387256860733032,0.8275643587112427
50492,test,0.3565217391304348,0.3228346456692913,0.39805825242718446,0.07932011331444758,0.07329842931937172,0.08641975308641975,0.1881720430107527,0.17412935323383086,0.2046783625730994,0.03945905917734962,0.4595959805792049,198,0.846084475517273,0.8310503959655762,0.8616726398468018
50493,test,0.24875621890547264,0.24752475247524752,0.25,0.07857142857142858,0.08148148148148149,0.07586206896551724,0.16494845360824742,0.17266187050359713,0.15789473684210525,0.08133541008246102,0.34483131563175373,131,0.8157678842544556,0.7977407574653625,0.8346285223960876
50494,test,0.29383886255924174,0.2995169082125604,0.28837209302325584,0.04560260586319219,0.0462046204620462,0.04501607717041801,0.1453396524486572,0.14511041009463724,0.14556962025316456,0.03708995665579327,0.36207386850028467,321,0.8225077986717224,0.8266156911849976,0.8184405565261841
50495,test,0.3688311688311688,0.36787564766839376,0.3697916666666667,0.050420168067226885,0.050335570469798654,0.050505050505050504,0.1656050955414013,0.1609907120743034,0.17049180327868851,0.027855320370591314,0.4364723385358791,319,0.8332732915878296,0.8308000564575195,0.835761308670044
50496,test,0.445993031358885,0.45390070921985815,0.4383561643835616,0.17633410672853828,0.1792452830188679,0.1735159817351598,0.18021978021978022,0.17903930131004367,0.18141592920353983,0.14066855079063942,0.5081455848821413,225,0.8605472445487976,0.8523564338684082,0.8688970804214478
50497,test,0.29310344827586204,0.3148148148148148,0.27419354838709675,0.023880597014925373,0.024390243902439025,0.023391812865497075,0.14689265536723164,0.14772727272727273,0.14606741573033707,0.09919055587415704,0.34817442948776717,174,0.834298312664032,0.8228285312652588,0.8460922837257385
50498,test,0.43624161073825507,0.4276315789473684,0.4452054794520548,0.18306636155606407,0.18181818181818182,0.18433179723502305,0.23529411764705882,0.2317596566523605,0.23893805309734514,0.13416197101109187,0.4675780335027459,229,0.8439026474952698,0.8260926008224487,0.8624975681304932
50499,test,0.15770609318996415,0.15714285714285714,0.15827338129496402,0.010282776349614395,0.010582010582010581,0.01,0.1031941031941032,0.10606060606060606,0.10047846889952153,0.056874340915177825,0.22587767473363216,197,0.7849900722503662,0.7844738960266113,0.7855069637298584
50500,test,0.3962264150943397,0.42424242424242425,0.37168141592920356,0.1346153846153846,0.14685314685314685,0.1242603550295858,0.17699115044247787,0.18867924528301888,0.16666666666666666,0.07675785581460999,0.42152984349048783,153,0.857330858707428,0.8534368872642517,0.8612604737281799
50501,test,0.5888324873096448,0.651685393258427,0.5370370370370371,0.42704626334519574,0.45454545454545453,0.40268456375838924,0.3843648208469055,0.3933333333333333,0.37579617834394907,0.3922505204933729,0.5950093395115404,142,0.9009078145027161,0.896517813205719,0.9053410887718201
50502,test,0.28497409326424866,0.2864583333333333,0.28350515463917525,0.06521739130434782,0.06691449814126393,0.0636042402826855,0.11130434782608695,0.11228070175438597,0.1103448275862069,0.04529267724089778,0.3097078509674054,277,0.8169587850570679,0.8098112344741821,0.8242336511611938
50503,test,0.441860465116279,0.44881889763779526,0.4351145038167939,0.20887728459530025,0.21164021164021163,0.20618556701030927,0.1809290953545232,0.1796116504854369,0.18226600985221675,0.1745020170609215,0.4869238887672312,201,0.8630394339561462,0.8590342998504639,0.8670821189880371
50504,test,0.3023255813953489,0.4588235294117647,0.2254335260115607,0.07084468664850137,0.12149532710280374,0.05,0.1769547325102881,0.20476190476190476,0.15579710144927536,0.02782835056262491,0.3080848080995232,206,0.8110900521278381,0.8120318055152893,0.8101505041122437
50505,test,0.27480916030534347,0.3103448275862069,0.2465753424657534,0.10052910052910054,0.11515151515151516,0.0892018779342723,0.1577726218097448,0.1650485436893204,0.1511111111111111,0.07226792052827938,0.32692499595801555,207,0.8226580619812012,0.8055320978164673,0.8405280709266663
50506,test,0.3883495145631068,0.4316546762589928,0.35294117647058826,0.09734513274336284,0.10526315789473684,0.09053497942386832,0.1891348088531187,0.19747899159663865,0.18146718146718147,0.07207048380453314,0.40861067487912034,233,0.8449758291244507,0.8512272834777832,0.8388155102729797
50507,test,0.5337423312883436,0.5272727272727272,0.5403726708074534,0.24904214559386972,0.25,0.2480916030534351,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.23496620865029505,0.5454476209120452,274,0.869496762752533,0.86542809009552,0.8736038208007812
50508,test,0.48249027237354086,0.4806201550387597,0.484375,0.1878172588832487,0.19072164948453607,0.185,0.1967213114754098,0.19718309859154928,0.19626168224299065,0.11840121838834569,0.49554376164929304,208,0.8755831122398376,0.8647704124450684,0.8866694569587708
50509,test,0.5084745762711865,0.5,0.5172413793103449,0.23736263736263735,0.23580786026200873,0.23893805309734514,0.25469728601252606,0.24696356275303644,0.2629310344827586,0.21836564944448997,0.5267652672900633,240,0.862763524055481,0.8534493446350098,0.872283399105072
50510,test,0.25174825174825183,0.27692307692307694,0.23076923076923078,0.020356234096692113,0.022222222222222223,0.018779342723004695,0.09476309226932668,0.10270270270270271,0.08796296296296297,0.06921480151993452,0.2644743904880629,189,0.8197543621063232,0.8114852905273438,0.8281936645507812
50511,test,0.18243243243243246,0.17197452229299362,0.19424460431654678,0.029556650246305417,0.02843601895734597,0.03076923076923077,0.11031175059952038,0.10599078341013825,0.115,0.08079862510427019,0.25285062487515153,203,0.8032731413841248,0.7950042486190796,0.8117159605026245
50512,test,0.4507042253521127,0.45390070921985815,0.44755244755244755,0.17767653758542146,0.17488789237668162,0.18055555555555555,0.21794871794871795,0.20987654320987653,0.22666666666666666,0.12822929651886936,0.5334934762810044,244,0.8587175607681274,0.8489499092102051,0.8687125444412231
50513,test,0.3626943005181347,0.39325842696629215,0.33653846153846156,0.08633093525179855,0.0851063829787234,0.08759124087591241,0.18543046357615894,0.17391304347826086,0.19858156028368795,0.05640835757608501,0.4405593677811415,158,0.8494864106178284,0.8545443415641785,0.8444880247116089
50514,test,0.2137404580152672,0.22950819672131148,0.2,0.03296703296703297,0.0375,0.029411764705882353,0.11140583554376657,0.13043478260869565,0.09722222222222222,0.03643375184233947,0.21852528039575764,156,0.787928581237793,0.7618436217308044,0.8158630132675171
50515,test,0.37810945273631835,0.3584905660377358,0.4,0.16055846422338568,0.1554054054054054,0.16606498194945848,0.21333333333333335,0.2064516129032258,0.2206896551724138,0.1303614401432287,0.4486246131917448,298,0.8272952437400818,0.8068767786026001,0.8487739562988281
50516,test,0.3946188340807175,0.43137254901960786,0.36363636363636365,0.12218649517684887,0.13380281690140844,0.11242603550295859,0.166189111747851,0.1695906432748538,0.16292134831460675,0.08144067117343678,0.40583546411091037,171,0.8530452847480774,0.8459155559539795,0.8602961301803589
50517,test,0.4802867383512545,0.49264705882352944,0.46853146853146854,0.15450643776824033,0.15789473684210525,0.15126050420168066,0.22135922330097088,0.21428571428571427,0.2289156626506024,0.13488291937535637,0.5384848622461147,255,0.8602659106254578,0.8593724966049194,0.8611612915992737
50518,test,0.4878048780487805,0.47619047619047616,0.5,0.23059866962305986,0.2311111111111111,0.23008849557522124,0.2625482625482626,0.2677165354330709,0.25757575757575757,0.20580804099588673,0.5132960087240876,252,0.8701485395431519,0.8633562326431274,0.8770486116409302
50519,test,0.5324232081911263,0.5306122448979592,0.5342465753424658,0.3317972350230415,0.32727272727272727,0.3364485981308411,0.25477707006369427,0.2459016393442623,0.2643171806167401,0.3043551133132146,0.5553120001007456,242,0.8502033948898315,0.8440908789634705,0.8564050793647766
50520,test,0.40963855421686746,0.425,0.3953488372093023,0.08536585365853659,0.08786610878661087,0.08300395256916997,0.13011152416356875,0.1263537906137184,0.13409961685823754,0.0585874552441255,0.3846119199866726,263,0.8176462054252625,0.7947918176651001,0.84185391664505
50521,test,0.3284457478005865,0.3146067415730337,0.34355828220858897,0.06746031746031747,0.06415094339622641,0.07112970711297072,0.15860735009671179,0.15073529411764705,0.1673469387755102,0.04532360925596769,0.4398603304673827,268,0.8303290605545044,0.8270037174224854,0.8336811661720276
50522,test,0.31155778894472363,0.2980769230769231,0.3263157894736842,0.14448669201520914,0.13970588235294118,0.14960629921259844,0.2158273381294964,0.2097902097902098,0.2222222222222222,0.1401300879945822,0.3387316664185373,141,0.8336209654808044,0.8169342279434204,0.8510037064552307
50523,test,0.38016528925619836,0.5348837209302325,0.2948717948717949,0.25,0.39285714285714285,0.18333333333333332,0.23880597014925375,0.22857142857142856,0.25,0.14316559247776628,0.37145518805691813,140,0.8599298000335693,0.8528648614883423,0.8671127557754517
50524,test,0.36746987951807225,0.3674698795180723,0.3674698795180723,0.11451942740286299,0.11428571428571428,0.11475409836065574,0.1867704280155642,0.18604651162790697,0.1875,0.09620330110617072,0.4486521615142134,258,0.8465169072151184,0.8462064266204834,0.8468276858329773
50525,test,0.36363636363636365,0.35,0.3783783783783784,0.1384083044982699,0.13071895424836602,0.14705882352941177,0.15654952076677314,0.1467065868263473,0.1678082191780822,0.09887814927922998,0.4388868503706947,330,0.8215811848640442,0.8036901950836182,0.8402868509292603
50526,test,0.20430107526881722,0.2345679012345679,0.18095238095238095,0.03319502074688797,0.0380952380952381,0.029411764705882353,0.1647058823529412,0.19090909090909092,0.14482758620689656,0.0786085559702443,0.2431999819081272,110,0.8202328085899353,0.8210760354995728,0.8193913698196411
50527,test,0.4,0.4424778761061947,0.36496350364963503,0.1813186813186813,0.19760479041916168,0.16751269035532995,0.23136246786632392,0.2542372881355932,0.21226415094339623,0.16540635513642088,0.41720638657403947,177,0.8505299687385559,0.8508529663085938,0.8502072095870972
50528,test,0.35087719298245607,0.42105263157894735,0.3007518796992481,0.10897435897435898,0.12318840579710146,0.09770114942528736,0.14942528735632185,0.15384615384615385,0.1452513966480447,0.06495077242780596,0.32569771221883814,168,0.8453517556190491,0.8533689975738525,0.8374837636947632
50529,test,0.38775510204081637,0.3904109589041096,0.38513513513513514,0.14988290398126464,0.14814814814814814,0.15165876777251186,0.21076233183856502,0.20704845814977973,0.2146118721461187,0.1264309190911522,0.41395195793110284,221,0.8405387997627258,0.8370728492736816,0.8440336585044861
50530,test,0.2600896860986547,0.2543859649122807,0.26605504587155965,0.05460750853242321,0.05333333333333334,0.055944055944055944,0.14239482200647247,0.13924050632911392,0.1456953642384106,0.04629669214726753,0.31583842128299144,152,0.8388257026672363,0.8324143290519714,0.8453366756439209
50532,test,0.4324324324324325,0.45,0.4161849710982659,0.11111111111111112,0.11504424778761062,0.10743801652892562,0.18799999999999997,0.1857707509881423,0.1902834008097166,0.10029669438942372,0.4805789943128167,250,0.8523306846618652,0.8464882373809814,0.8582543134689331
50533,test,0.47096774193548385,0.474025974025974,0.46794871794871795,0.1851851851851852,0.1875,0.18292682926829268,0.23210831721470018,0.23715415019762845,0.22727272727272727,0.13716968284727818,0.5058862928840804,252,0.8505758047103882,0.8392415046691895,0.8622205257415771
50534,test,0.35964912280701755,0.422680412371134,0.31297709923664124,0.1894150417827298,0.23129251700680273,0.16037735849056603,0.2409090909090909,0.24882629107981222,0.23348017621145375,0.13003844526819108,0.42549331224055986,211,0.8482741117477417,0.8444169163703918,0.8521667718887329
50535,test,0.338235294117647,0.3194444444444444,0.359375,0.12903225806451613,0.1188118811881188,0.1411764705882353,0.2040816326530612,0.18691588785046728,0.2247191011235955,0.0789009512151461,0.4405264067756189,103,0.8571576476097107,0.8422869443893433,0.872562825679779
