row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50491,test,0.2390438247011952,0.20689655172413793,0.2830188679245283,0.04081632653061224,0.03571428571428571,0.047619047619047616,0.14084507042253522,0.12254901960784313,0.16556291390728478,0.04487606209033565,0.34546952052741187,198,0.8197764754295349,0.8078778982162476,0.832030713558197
50492,test,0.35714285714285715,0.2824858757062147,0.4854368932038835,0.15596330275229356,0.12408759124087591,0.20987654320987653,0.14925373134328357,0.1174496644295302,0.2046783625730994,0.11125417446192885,0.5443589031058337,291,0.8418837189674377,0.8218487501144409,0.8629199266433716
50493,test,0.29118773946360155,0.2360248447204969,0.38,0.04580152671755725,0.036290322580645164,0.06206896551724138,0.16385542168674697,0.12927756653992395,0.2236842105263158,0.10720969756656694,0.4414357392246622,262,0.8365717530250549,0.824738085269928,0.8487500548362732
50494,test,0.27956989247311825,0.33121019108280253,0.24186046511627907,0.05223880597014925,0.06222222222222222,0.04501607717041801,0.12296564195298373,0.14345991561181434,0.10759493670886076,0.02173498778763972,0.3012219573085252,241,0.8095270395278931,0.8114296197891235,0.8076334595680237
50495,test,0.2743142144638404,0.2631578947368421,0.2864583333333333,0.049833887043189376,0.04918032786885246,0.050505050505050504,0.14125200642054575,0.13836477987421383,0.14426229508196722,0.03693463889225989,0.3480956694599491,314,0.8272371888160706,0.8222494125366211,0.8322857618331909
50496,test,0.4610591900311527,0.4228571428571429,0.5068493150684932,0.19461697722567287,0.17803030303030304,0.2146118721461187,0.21643286573146292,0.1978021978021978,0.23893805309734514,0.16126667769621744,0.5027905988512376,268,0.8607263565063477,0.8471428751945496,0.874752402305603
50497,test,0.3277591973244147,0.28,0.3951612903225806,0.11471321695760599,0.1,0.13450292397660818,0.15533980582524273,0.13675213675213677,0.1797752808988764,0.09932634673012661,0.4302478545682225,228,0.8394758701324463,0.8160215616226196,0.8643182516098022
50498,test,0.47284345047923326,0.4431137724550898,0.5068493150684932,0.17130620985010706,0.16,0.18433179723502305,0.20816326530612247,0.19318181818181818,0.22566371681415928,0.11188035995818449,0.5352401852283084,263,0.8602049946784973,0.8512532114982605,0.8693469762802124
50499,test,0.15770609318996415,0.15714285714285714,0.15827338129496402,0.010282776349614395,0.010582010582010581,0.01,0.12285012285012287,0.12626262626262627,0.11961722488038277,0.056874340915177825,0.2254026082742306,197,0.7844681143760681,0.7818561792373657,0.7870974540710449
50500,test,0.39855072463768115,0.3374233128834356,0.48672566371681414,0.13176470588235295,0.109375,0.16568047337278108,0.22125813449023862,0.18149466192170818,0.2833333333333333,0.08591601916786783,0.5154867170024227,279,0.8493562340736389,0.8353943824768066,0.8637927770614624
