row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50491,test,0.3519061583577712,0.2553191489361702,0.5660377358490566,0.12260536398467432,0.08533333333333333,0.21768707482993196,0.18083182640144665,0.12437810945273632,0.33112582781456956,0.06349491524949916,0.562179765465641,414,0.8314077258110046,0.8000988960266113,0.8652665615081787
50492,test,0.3629032258064516,0.3103448275862069,0.4368932038834951,0.07633587786259542,0.06493506493506493,0.09259259259259259,0.16901408450704225,0.1411764705882353,0.21052631578947367,0.04278066245619618,0.5072154498041438,255,0.8379411697387695,0.8235362768173218,0.8528589010238647
50493,test,0.3087719298245615,0.23783783783783785,0.44,0.09685230024213075,0.07462686567164178,0.13793103448275862,0.18475750577367206,0.1423487544483986,0.2631578947368421,0.05147353891341152,0.5154637750936617,283,0.8387839794158936,0.8167417645454407,0.8620489835739136
50494,test,0.24369747899159663,0.2222222222222222,0.26976744186046514,0.036011080332409975,0.031630170316301706,0.04180064308681672,0.12702702702702703,0.11084905660377359,0.14873417721518986,0.09365074774973017,0.36900761299853035,423,0.8099340796470642,0.8064972162246704,0.813400387763977
50495,test,0.34977578475336324,0.30708661417322836,0.40625,0.07906295754026355,0.06994818652849741,0.09090909090909091,0.17183098591549295,0.1506172839506173,0.2,0.04829000723920967,0.4539065114436029,414,0.8242387771606445,0.8120701313018799,0.8367775678634644
50496,test,0.42345276872964166,0.40372670807453415,0.4452054794520548,0.16216216216216214,0.16,0.1643835616438356,0.24347826086956523,0.23931623931623933,0.24778761061946902,0.11550135413935404,0.4717517238166439,232,0.8696433901786804,0.8628580570220947,0.8765361905097961
50497,test,0.2838283828382838,0.24022346368715083,0.3467741935483871,0.052631578947368425,0.042105263157894736,0.07017543859649122,0.12133891213389122,0.09666666666666666,0.16292134831460675,0.02495925599820032,0.41528069009876656,303,0.8319498896598816,0.8119462728500366,0.8529640436172485
50498,test,0.4041095890410959,0.4041095890410959,0.4041095890410959,0.13793103448275865,0.13761467889908258,0.1382488479262673,0.21304347826086956,0.2094017094017094,0.2168141592920354,0.07517378866324438,0.47607421875000006,235,0.8578392267227173,0.8476114273071289,0.8683168888092041
50499,test,0.12167300380228137,0.12903225806451613,0.11510791366906475,0.015957446808510637,0.017045454545454544,0.015,0.11645569620253164,0.12365591397849462,0.11004784688995216,0.05410649952814536,0.20803091100848387,194,0.7829434871673584,0.779455304145813,0.7864629626274109
50500,test,0.4409448818897638,0.3971631205673759,0.49557522123893805,0.2157894736842105,0.1943127962085308,0.24260355029585798,0.23940149625935164,0.2171945701357466,0.26666666666666666,0.14671595576857796,0.5268787626846954,218,0.8450931310653687,0.8274707794189453,0.8634824752807617
50501,test,0.5198237885462555,0.4957983193277311,0.5462962962962963,0.2547770700636942,0.24242424242424243,0.2684563758389262,0.3373493975903615,0.32,0.35668789808917195,0.15361219386683705,0.573044564213291,174,0.8854370713233948,0.8717220425605774,0.8995904922485352
50502,test,0.27058823529411763,0.3150684931506849,0.23711340206185566,0.08474576271186442,0.10582010582010581,0.0706713780918728,0.1078838174273859,0.13541666666666666,0.0896551724137931,0.03941342816652375,0.24248011557238788,188,0.8222957253456116,0.8201044797897339,0.8244986534118652
50503,test,0.46153846153846156,0.6233766233766234,0.366412213740458,0.17931034482758618,0.2708333333333333,0.13402061855670103,0.1926910299003322,0.29591836734693877,0.14285714285714285,0.0680578590606328,0.3376623160519481,96,0.8816114664077759,0.9017487168312073,0.8623538017272949
50504,test,0.2755905511811024,0.43209876543209874,0.2023121387283237,0.06876790830945559,0.1348314606741573,0.046153846153846156,0.14168937329700274,0.2857142857142857,0.09420289855072464,0.00941746058952746,0.17087378605953182,89,0.846969485282898,0.8666551113128662,0.8281582593917847
50505,test,0.3703703703703703,0.36423841059602646,0.3767123287671233,0.11655011655011656,0.11574074074074074,0.11737089201877934,0.18181818181818182,0.18141592920353983,0.18222222222222223,0.07921857655012225,0.4220127087918401,228,0.8511027097702026,0.84063720703125,0.8618320822715759
50506,test,0.38150289017341044,0.375,0.38823529411764707,0.11475409836065573,0.11428571428571428,0.11522633744855967,0.1988527724665392,0.19696969696969696,0.20077220077220076,0.0745940118455041,0.40451669509227745,264,0.8478000164031982,0.8362010717391968,0.8597253561019897
50507,test,0.33766233766233766,0.35374149659863946,0.32298136645962733,0.09243697478991597,0.102803738317757,0.08396946564885496,0.1887550200803213,0.21076233183856502,0.1709090909090909,0.07651424665380796,0.38507483330217307,215,0.8571166396141052,0.8619300127029419,0.8523567914962769
50508,test,0.43589743589743585,0.4811320754716981,0.3984375,0.138328530259366,0.16326530612244897,0.12,0.26229508196721313,0.3157894736842105,0.22429906542056074,0.058374863111354765,0.4186632936012788,151,0.8647900819778442,0.857539713382721,0.8721640110015869
50509,test,0.3649635036496351,0.3875968992248062,0.3448275862068966,0.07441860465116279,0.0784313725490196,0.07079646017699115,0.14666666666666667,0.15137614678899083,0.14224137931034483,0.03575282071945051,0.39430228116035104,220,0.8425319194793701,0.8375087380409241,0.8476158380508423
50510,test,0.3179190751445086,0.2894736842105263,0.3525641025641026,0.061224489795918366,0.05415162454873646,0.07042253521126761,0.14624505928853757,0.12758620689655173,0.1712962962962963,0.041117219775833096,0.393768786784771,291,0.82503741979599,0.8151994943618774,0.8351156711578369
50511,test,0.21428571428571427,0.1952662721893491,0.23741007194244604,0.04044943820224719,0.036,0.046153846153846156,0.11304347826086956,0.1,0.13,0.031441286930357304,0.28637556815533977,257,0.8162691593170166,0.8153128027915955,0.817227840423584
50512,test,0.41642228739002934,0.35858585858585856,0.4965034965034965,0.11928429423459244,0.10452961672473868,0.1388888888888889,0.18076923076923077,0.15932203389830507,0.2088888888888889,0.06468668331796676,0.547395209760344,299,0.8497762680053711,0.826937735080719,0.8739122152328491
50513,test,0.30418250950570347,0.25157232704402516,0.38461538461538464,0.07629427792915532,0.06086956521739131,0.10218978102189781,0.17232375979112272,0.13636363636363635,0.23404255319148937,0.027958240412823097,0.483087666973291,244,0.8494091629981995,0.8367539048194885,0.862453043460846
50514,test,0.2422535211267606,0.2,0.30714285714285716,0.02718446601941748,0.022508038585209004,0.03431372549019608,0.14689265536723164,0.12380952380952381,0.18055555555555555,0.035422398524092555,0.38033823411382484,323,0.822087824344635,0.7979525923728943,0.8477286100387573
50515,test,0.4482758620689655,0.4936708860759494,0.4105263157894737,0.15445544554455445,0.17105263157894737,0.1407942238267148,0.22181146025878007,0.23904382470119523,0.20689655172413793,0.09855316041893245,0.4648620059987568,249,0.8535981178283691,0.8505104184150696,0.8567084074020386
50516,test,0.49664429530201337,0.4180790960451977,0.6115702479338843,0.2105263157894737,0.17164179104477612,0.27218934911242604,0.21834061135371177,0.17857142857142858,0.2808988764044944,0.13077526775479703,0.5419580620796555,282,0.8521713614463806,0.8288017511367798,0.8768970966339111
