row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
425,train,0.34188034188034183,0.34285714285714286,0.3409090909090909,0.11180124223602485,0.10975609756097561,0.11392405063291139,0.18650793650793648,0.18359375,0.18951612903225806,0.07096624252693765,0.38178598675486797,248
1639,train,0.279835390946502,0.25,0.3177570093457944,0.08571428571428572,0.075,0.1,0.1611111111111111,0.1407766990291262,0.18831168831168832,0.06940334668207604,0.4017901936262461,202
1739,train,0.3055555555555555,0.3333333333333333,0.28205128205128205,0.0746268656716418,0.08670520231213873,0.06550218340611354,0.16464891041162227,0.192090395480226,0.1440677966101695,0.0309734403495902,0.2997322125852206,168
1952,train,0.3394833948339483,0.42592592592592593,0.2822085889570552,0.11733333333333333,0.16417910447761194,0.0912863070539419,0.17811704834605602,0.2536231884057971,0.13725490196078433,0.03989199541788544,0.27945080025562963,134
2082,train,0.31715210355987056,0.3475177304964539,0.2916666666666667,0.07009345794392524,0.08021390374331551,0.06224066390041494,0.16554809843400445,0.18781725888324874,0.148,0.02769298867463318,0.3427964513275347,196
2847,train,0.32758620689655166,0.36538461538461536,0.296875,0.11516314779270634,0.13100436681222707,0.10273972602739725,0.20437956204379565,0.23529411764705882,0.18064516129032257,0.06978579990531243,0.3566637684002435,231
3003,train,0.35882352941176465,0.35260115606936415,0.3652694610778443,0.09603340292275574,0.0942622950819672,0.09787234042553192,0.15384615384615383,0.14901960784313725,0.1589958158995816,0.05788697446211432,0.3820433528409705,233
4558,train,0.3356643356643357,0.2801556420233463,0.4186046511627907,0.06260296540362438,0.05277777777777778,0.07692307692307693,0.15530903328050716,0.1320754716981132,0.18846153846153846,0.035172496636633244,0.427449172032071,356
4679,train,0.35331230283911674,0.26540284360189575,0.5283018867924528,0.14253897550111358,0.10631229235880399,0.21621621621621623,0.1752136752136752,0.13099041533546327,0.2645161290322581,0.08833650891952112,0.5327864741035804,308
5164,train,0.3398692810457516,0.29213483146067415,0.40625,0.0592255125284738,0.05263157894736842,0.06770833333333333,0.17834394904458598,0.15849056603773584,0.20388349514563106,0.03976575842655351,0.4198712475006672,250
5229,train,0.4126074498567336,0.38095238095238093,0.45,0.1264822134387352,0.12167300380228137,0.13168724279835392,0.2176360225140713,0.2116788321167883,0.22393822393822393,0.05962647181118175,0.464483460856319,256
5697,train,0.4435483870967742,0.4263565891472868,0.46218487394957986,0.13483146067415733,0.13259668508287292,0.13714285714285715,0.20967741935483872,0.20967741935483872,0.20967741935483872,0.07220865274813842,0.4837269959273561,184
6078,train,0.28486646884273,0.25396825396825395,0.32432432432432434,0.041580041580041575,0.03773584905660377,0.046296296296296294,0.116,0.10469314079422383,0.13004484304932734,0.04202112589011635,0.34085566777390375,268
6140,train,0.2785714285714286,0.30708661417322836,0.2549019607843137,0.03783783783783784,0.045454545454545456,0.032407407407407406,0.1398963730569948,0.17088607594936708,0.11842105263157894,0.022346445950286967,0.24709803278656722,151
