row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50491,test,0.31970260223048325,0.26380368098159507,0.4056603773584906,0.0979381443298969,0.07883817427385892,0.1292517006802721,0.145985401459854,0.11538461538461539,0.1986754966887417,0.060935189694722114,0.44465405204785313,252,0.8339083790779114,0.81516432762146,0.8535348773002625
50492,test,0.38068181818181823,0.26907630522088355,0.6504854368932039,0.14400000000000002,0.09719222462203024,0.2777777777777778,0.14509246088193456,0.09586466165413533,0.2982456140350877,0.06583643545042829,0.5987434711641063,520,0.8359638452529907,0.8151017427444458,0.8579217791557312
50493,test,0.37762237762237766,0.2903225806451613,0.54,0.14561027837259102,0.10559006211180125,0.23448275862068965,0.2067594433399602,0.14814814814814814,0.34210526315789475,0.0765745376660473,0.5526447302960528,349,0.8551583886146545,0.8339602947235107,0.8774623274803162
50494,test,0.2800875273522976,0.2644628099173554,0.29767441860465116,0.04087591240875912,0.0374331550802139,0.04501607717041801,0.1406469760900141,0.12658227848101267,0.15822784810126583,0.031224675685097146,0.4099598523145487,398,0.822077214717865,0.821739673614502,0.8224149942398071
50495,test,0.3628509719222462,0.30996309963099633,0.4375,0.07105263157894737,0.058315334773218146,0.09090909090909091,0.15853658536585366,0.1262135922330097,0.21311475409836064,0.033350733663010626,0.5152972161307973,513,0.8262007832527161,0.8218504190444946,0.8305975198745728
50496,test,0.4398976982097187,0.3510204081632653,0.589041095890411,0.1806853582554517,0.13711583924349882,0.2648401826484018,0.19300699300699298,0.1411042944785276,0.3053097345132743,0.08846159091755593,0.594528157613565,484,0.8515316843986511,0.8332310914993286,0.8706542253494263
50497,test,0.3344947735191638,0.294478527607362,0.3870967741935484,0.07032967032967033,0.056338028169014086,0.0935672514619883,0.18913480885311873,0.14733542319749215,0.2640449438202247,0.04912086481885848,0.4528734944943038,315,0.8397231101989746,0.8247973322868347,0.8551990985870361
50498,test,0.46783625730994155,0.40816326530612246,0.547945205479452,0.18647166361974407,0.15454545454545454,0.2350230414746544,0.2036727879799666,0.16353887399463807,0.26991150442477874,0.11013901188086321,0.5816351238129883,367,0.8408761024475098,0.824249267578125,0.8581876158714294
50499,test,0.15770609318996415,0.15714285714285714,0.15827338129496402,0.010282776349614395,0.010582010582010581,0.01,0.12285012285012287,0.12626262626262627,0.11961722488038277,0.056874340915177825,0.2254026082742306,197,0.7844681143760681,0.7818561792373657,0.7870974540710449
50500,test,0.45296167247386754,0.3735632183908046,0.5752212389380531,0.18067226890756305,0.14006514657980457,0.25443786982248523,0.1947565543071161,0.14689265536723164,0.28888888888888886,0.09815309638710433,0.597768240008346,348,0.8508027791976929,0.8343786001205444,0.8678864240646362
50501,test,0.663934426229508,0.5955882352941176,0.75,0.49462365591397844,0.4125560538116592,0.6174496644295302,0.5141509433962264,0.40823970037453183,0.6942675159235668,0.3571214146058814,0.7499999962206355,259,0.8990841507911682,0.8789516091346741,0.9201606512069702
50502,test,0.24000000000000002,0.24861878453038674,0.23195876288659795,0.051948051948051945,0.0546875,0.04946996466431095,0.09608540925266905,0.09926470588235294,0.09310344827586207,0.041101083633965606,0.2722993768928584,265,0.8135321140289307,0.8064978122711182,0.8206901550292969
50503,test,0.42222222222222217,0.41007194244604317,0.4351145038167939,0.16097560975609757,0.1527777777777778,0.17010309278350516,0.19413092550790068,0.17916666666666667,0.21182266009852216,0.11645164559728521,0.48379293246737565,230,0.854268491268158,0.8453918695449829,0.8633335828781128
50504,test,0.3023255813953489,0.4588235294117647,0.2254335260115607,0.07692307692307693,0.1346153846153846,0.05384615384615385,0.16872427983539096,0.19523809523809524,0.14855072463768115,0.028659961079011975,0.3080898771570755,206,0.8077356219291687,0.8072860836982727,0.8081856966018677
50505,test,0.3087248322147651,0.3026315789473684,0.3150684931506849,0.11353711790393013,0.10612244897959183,0.12206572769953052,0.19560878243512975,0.17753623188405798,0.21777777777777776,0.08636306288971031,0.4083974927182265,277,0.8295668959617615,0.8101382255554199,0.8499504923820496
50506,test,0.4508670520231214,0.4431818181818182,0.4588235294117647,0.1367837338262477,0.12416107382550336,0.1522633744855967,0.21172638436482083,0.18309859154929578,0.25096525096525096,0.08103361806764874,0.5137718674951822,348,0.8553467988967896,0.8535993099212646,0.8571016192436218
50507,test,0.4336569579288026,0.4527027027027027,0.4161490683229814,0.0912863070539419,0.1,0.08396946564885496,0.18217821782178215,0.2,0.16727272727272727,0.06436811332732412,0.4435734260130786,230,0.8579742908477783,0.8577799201011658,0.8581686615943909
50508,test,0.48091603053435117,0.4701492537313433,0.4921875,0.18673218673218678,0.18357487922705315,0.19,0.19954648526077098,0.19383259911894274,0.205607476635514,0.11418612445208799,0.515553079933381,221,0.8734940886497498,0.8603407740592957,0.8870559334754944
50509,test,0.5269121813031161,0.44711538461538464,0.6413793103448275,0.23198594024604569,0.1924198250728863,0.2920353982300885,0.21212121212121213,0.17403314917127072,0.27155172413793105,0.18298663145200184,0.6408156318857794,354,0.8611880540847778,0.8425973653793335,0.880617618560791
50510,test,0.27807486631016043,0.23853211009174313,0.3333333333333333,0.044117647058823525,0.03625377643504532,0.056338028169014086,0.10934744268077601,0.08831908831908832,0.14351851851851852,0.035949780974549664,0.36132867855982187,349,0.8184174299240112,0.8037033081054688,0.8336803913116455
50511,test,0.37433155080213903,0.2978723404255319,0.5035971223021583,0.17266187050359713,0.1329639889196676,0.24615384615384617,0.18244406196213428,0.13910761154855644,0.265,0.12008456363501367,0.4951701320982457,367,0.8263616561889648,0.8137990236282349,0.8393182754516602
50512,test,0.47384615384615386,0.4230769230769231,0.5384615384615384,0.18421052631578946,0.1550632911392405,0.22685185185185186,0.2530755711775044,0.20930232558139536,0.32,0.10652890685002023,0.5994074291629716,342,0.8658251762390137,0.8478600382804871,0.8845680952072144
50513,test,0.34024896265560167,0.29927007299270075,0.3942307692307692,0.096,0.07563025210084033,0.13138686131386862,0.1575178997613365,0.11870503597122302,0.23404255319148937,0.03711932129474758,0.4718734198113565,275,0.8424151539802551,0.8369714617729187,0.8479301929473877
50514,test,0.2688172043010753,0.21551724137931033,0.35714285714285715,0.05154639175257732,0.03968253968253968,0.07352941176470588,0.12171052631578948,0.09438775510204081,0.1712962962962963,0.04179768918889269,0.41517676326329206,385,0.8025944828987122,0.7774219512939453,0.8294516205787659
50515,test,0.45083932853717024,0.41409691629955947,0.49473684210526314,0.20420420420420418,0.17480719794344474,0.24548736462093862,0.23243243243243242,0.19111111111111112,0.296551724137931,0.12883164096747093,0.5784294197090245,444,0.8559738397598267,0.8464168906211853,0.8657490611076355
50516,test,0.4714828897338403,0.43661971830985913,0.512396694214876,0.12435233160621761,0.11059907834101383,0.14201183431952663,0.18764302059496565,0.1583011583011583,0.2303370786516854,0.06485088741374923,0.5158395919718548,255,0.8548991680145264,0.8406418561935425,0.8696483969688416
50517,test,0.5239852398523985,0.5546875,0.4965034965034965,0.17233560090702948,0.18719211822660098,0.15966386554621848,0.26229508196721313,0.26778242677824265,0.2570281124497992,0.1436477754842881,0.4999853158243395,233,0.8631747961044312,0.8596029281616211,0.8667764663696289
50518,test,0.4666666666666667,0.38181818181818183,0.6,0.21732283464566926,0.1687041564792176,0.3053097345132743,0.2076923076923077,0.1569767441860465,0.3068181818181818,0.1395949292002229,0.6466105380893796,512,0.8604457378387451,0.8476542234420776,0.8736292123794556
50519,test,0.46666666666666673,0.3729508196721312,0.6232876712328768,0.28482003129890454,0.21411764705882352,0.4252336448598131,0.27004219409282704,0.19834710743801653,0.42290748898678415,0.20531364624196735,0.6569037458493066,479,0.8383073806762695,0.8232531547546387,0.8539223670959473
50520,test,0.4113924050632912,0.4513888888888889,0.37790697674418605,0.11812627291242361,0.12184873949579832,0.11462450592885376,0.18939393939393942,0.18726591760299627,0.19157088122605365,0.08778758447882722,0.40511543638462555,261,0.8299487233161926,0.8145496845245361,0.8459412455558777
50521,test,0.3259259259259259,0.2727272727272727,0.4049079754601227,0.0705521472392638,0.05569007263922518,0.09623430962343096,0.1797101449275362,0.1393258426966292,0.2530612244897959,0.02209242413726245,0.4829621588595513,441,0.8253948092460632,0.8179603219032288,0.832965612411499
50522,test,0.39759036144578314,0.27848101265822783,0.6947368421052632,0.20825147347740666,0.1387434554973822,0.41732283464566927,0.2560553633217993,0.1670428893905192,0.5481481481481482,0.1163856841370442,0.5910712396305529,441,0.8580203652381897,0.8244303464889526,0.8944637775421143
50523,test,0.72636815920398,0.5934959349593496,0.9358974358974359,0.660377358490566,0.5303030303030303,0.875,0.48337028824833705,0.33746130030959753,0.8515625,0.3390981131514999,0.8135591717398089,322,0.8971099257469177,0.8615008592605591,0.9357896447181702
50524,test,0.30409356725146197,0.29545454545454547,0.3132530120481928,0.0667976424361493,0.06415094339622641,0.06967213114754098,0.15327102803738318,0.14695340501792115,0.16015625,0.0497618486566517,0.3906310428138326,276,0.8317043781280518,0.830190896987915,0.8332233428955078
50525,test,0.37155963302752293,0.32270916334661354,0.43783783783783786,0.11188811188811187,0.09029345372460497,0.14705882352941177,0.1710691823899371,0.13518886679920478,0.2328767123287671,0.0681921717234638,0.5014115409703094,491,0.8134560585021973,0.7998490333557129,0.8275341391563416
50526,test,0.20430107526881722,0.2345679012345679,0.18095238095238095,0.03319502074688797,0.0380952380952381,0.029411764705882353,0.14901960784313725,0.17272727272727273,0.1310344827586207,0.0786085559702443,0.2431999819081272,110,0.8189325332641602,0.8203549385070801,0.817514955997467
50527,test,0.39999999999999997,0.3286384976525822,0.5109489051094891,0.10695187165775402,0.08241758241758242,0.15228426395939088,0.15458937198067635,0.11735941320293398,0.22641509433962265,0.07085149962873177,0.5265328060792107,410,0.8512380719184875,0.8358873724937439,0.8671630620956421
50528,test,0.3498349834983498,0.31176470588235294,0.39849624060150374,0.09459459459459459,0.07777777777777778,0.1206896551724138,0.1685823754789272,0.1282798833819242,0.24581005586592178,0.04146216031415829,0.44522517038053105,341,0.8389105796813965,0.8286257982254028,0.8494539260864258
50529,test,0.45367412140575075,0.4303030303030303,0.4797297297297297,0.1896551724137931,0.17391304347826086,0.20853080568720378,0.2515463917525773,0.22932330827067668,0.2785388127853881,0.132722129753813,0.5274861315317277,261,0.8726556301116943,0.863905668258667,0.881584644317627
50530,test,0.3302752293577982,0.24770642201834864,0.4954128440366973,0.10224948875255624,0.07225433526011561,0.17482517482517482,0.15471698113207547,0.10817941952506596,0.271523178807947,0.03762930743129847,0.5005652037419202,373,0.8480924963951111,0.828161895275116,0.8690060377120972
50532,test,0.47088607594936716,0.4189189189189189,0.5375722543352601,0.16013628620102213,0.13623188405797101,0.19421487603305784,0.17049180327868851,0.14325068870523416,0.21052631578947367,0.12317570601291117,0.5800433324554316,357,0.8605896830558777,0.8421745896339417,0.8798280358314514
50533,test,0.4444444444444444,0.44025157232704404,0.44871794871794873,0.15655577299412918,0.1509433962264151,0.16260162601626016,0.1624548736462094,0.15517241379310345,0.17045454545454544,0.11212156665133396,0.5026080465777788,290,0.8453871011734009,0.8327904939651489,0.8583704829216003
50534,test,0.423841059602649,0.3742690058479532,0.48854961832061067,0.1696969696969697,0.14840989399293286,0.19811320754716982,0.19776119402985076,0.1715210355987055,0.23348017621145375,0.1209395448140951,0.5356979462289211,303,0.8599698543548584,0.8540241122245789,0.8659988641738892
50535,test,0.36018957345971564,0.2585034013605442,0.59375,0.15286624203821653,0.10480349344978165,0.2823529411764706,0.18844984802431614,0.12916666666666668,0.34831460674157305,0.07460352039961983,0.5571554682859958,233,0.8583073616027832,0.8232396841049194,0.8964955806732178
50536,test,0.12244897959183673,0.11392405063291139,0.1323529411764706,0.008658008658008656,0.007407407407407408,0.010416666666666666,0.0825515947467167,0.06567164179104477,0.1111111111111111,0.025716995148835114,0.17472138112831306,321,0.7761617302894592,0.7591260075569153,0.7939796447753906
50537,test,0.41568627450980394,0.3063583815028902,0.6463414634146342,0.15053763440860216,0.10526315789473684,0.2641509433962264,0.20283018867924527,0.1360759493670886,0.39814814814814814,0.07040346427382627,0.5745328584903718,315,0.8467872738838196,0.8166782855987549,0.879201352596283
50538,test,0.52,0.44607843137254904,0.6232876712328768,0.27411167512690354,0.22437673130193905,0.3521739130434783,0.24886191198786037,0.2,0.3293172690763052,0.20572057656519166,0.6525838335001437,409,0.8664019703865051,0.8522018194198608,0.8810833692550659
