row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50491,test,0.4666666666666667,0.417910447761194,0.5283018867924528,0.2349570200573066,0.20297029702970298,0.2789115646258503,0.2949061662198391,0.24774774774774774,0.36423841059602646,0.15878418970294858,0.5439472557476324,217,0.8712494373321533,0.8615009188652039,0.8812211155891418
50492,test,0.40191387559808617,0.39622641509433965,0.4077669902912621,0.11042944785276074,0.10975609756097561,0.1111111111111111,0.17613636363636365,0.1712707182320442,0.18128654970760233,0.06998320187403587,0.48253270819593175,177,0.86672443151474,0.8687940835952759,0.864664614200592
50493,test,0.3829787234042554,0.4090909090909091,0.36,0.09848484848484847,0.1092436974789916,0.0896551724137931,0.23188405797101447,0.25806451612903225,0.21052631578947367,0.05039732725750424,0.4289540706193272,123,0.8790528774261475,0.8888274431228638,0.8694909811019897
50494,test,0.22905027932960895,0.2867132867132867,0.19069767441860466,0.03787878787878787,0.04608294930875576,0.03215434083601286,0.13653136531365315,0.16371681415929204,0.11708860759493671,0.02933902968921808,0.3072704258181028,225,0.8249485492706299,0.8406393527984619,0.8098328113555908
50495,test,0.3468208092485549,0.38961038961038963,0.3125,0.06692913385826772,0.08056872037914692,0.05723905723905724,0.14615384615384613,0.17674418604651163,0.12459016393442623,0.028173217181588675,0.32752490454597727,213,0.8405705690383911,0.8506206274032593,0.8307552933692932
50496,test,0.49242424242424243,0.5508474576271186,0.4452054794520548,0.17322834645669294,0.2037037037037037,0.1506849315068493,0.1989795918367347,0.23493975903614459,0.17256637168141592,0.06863336245914953,0.43177513762319064,164,0.8804913759231567,0.8911316394805908,0.8701022267341614
50497,test,0.38281250000000006,0.3712121212121212,0.3951612903225806,0.10764872521246459,0.1043956043956044,0.1111111111111111,0.15466666666666667,0.14720812182741116,0.16292134831460675,0.054373971946856704,0.4223935200208232,194,0.8612158298492432,0.857845664024353,0.8646125793457031
50498,test,0.36607142857142855,0.5256410256410257,0.2808219178082192,0.13880126182965302,0.22,0.10138248847926268,0.18181818181818182,0.28846153846153844,0.13274336283185842,0.02934798690842783,0.27128125783064877,100,0.8721436858177185,0.8951459527015686,0.8502938747406006
50499,test,0.149812734082397,0.15625,0.14388489208633093,0.015957446808510637,0.017045454545454544,0.015,0.1306532663316583,0.13756613756613756,0.12440191387559808,0.06681302281301359,0.219958159398318,189,0.7929279804229736,0.8005404472351074,0.7854588031768799
50500,test,0.39676113360323884,0.3656716417910448,0.4336283185840708,0.2054054054054054,0.1890547263681592,0.22485207100591717,0.2474747474747475,0.22685185185185186,0.2722222222222222,0.1453668917037556,0.5065285604419321,214,0.8655685782432556,0.8603140115737915,0.8708877563476562
50501,test,0.44000000000000006,0.4782608695652174,0.4074074074074074,0.16974169741697417,0.1885245901639344,0.15436241610738255,0.26206896551724135,0.2857142857142857,0.24203821656050956,0.06467172396670903,0.4462902368247715,131,0.887068510055542,0.891918420791626,0.8822710514068604
50502,test,0.3052959501557632,0.3858267716535433,0.25257731958762886,0.08,0.10778443113772455,0.0636042402826855,0.11279826464208242,0.15204678362573099,0.0896551724137931,0.03697177962064921,0.27683154913823926,164,0.8398179411888123,0.8524773716926575,0.8275290727615356
50503,test,0.509090909090909,0.6292134831460674,0.42748091603053434,0.2532467532467533,0.34210526315789475,0.20103092783505155,0.23676012461059187,0.3220338983050847,0.18719211822660098,0.13798673170838896,0.42673512643265127,116,0.8867782950401306,0.9018852710723877,0.8721691370010376
50504,test,0.25203252032520324,0.4246575342465753,0.1791907514450867,0.0679886685552408,0.12903225806451613,0.046153846153846156,0.13513513513513514,0.26595744680851063,0.09057971014492754,0.009038559681870078,0.18229569564963666,92,0.8434021472930908,0.8635576963424683,0.8241660594940186
50505,test,0.366412213740458,0.41379310344827586,0.3287671232876712,0.15706806282722513,0.17751479289940827,0.14084507042253522,0.19607843137254904,0.2185792349726776,0.17777777777777778,0.12587270817895752,0.39853831777527404,180,0.8665725588798523,0.8726346492767334,0.8605941534042358
50506,test,0.31007751937984496,0.45454545454545453,0.23529411764705882,0.08333333333333333,0.1282051282051282,0.06172839506172839,0.16842105263157897,0.2644628099173554,0.12355212355212356,0.025449984820296978,0.26100815712698927,119,0.8656425476074219,0.8925108313560486,0.8403445482254028
