row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50491,test,0.3636363636363636,0.45714285714285713,0.3018867924528302,0.11715481171548117,0.15217391304347827,0.09523809523809523,0.18731117824773413,0.17222222222222222,0.2052980132450331,0.07484826567697724,0.38336582190656676,178,0.8167288303375244,0.8077648878097534,0.8258939981460571
50492,test,0.40625000000000006,0.33986928104575165,0.5048543689320388,0.1964735516372796,0.16595744680851063,0.24074074074074073,0.19664268585131894,0.16666666666666666,0.23976608187134502,0.14007823429086627,0.5266106306341855,242,0.8376926779747009,0.8191580772399902,0.8570854663848877
50493,test,0.4019607843137255,0.3942307692307692,0.41,0.15646258503401364,0.15436241610738255,0.15862068965517243,0.2732919254658386,0.25882352941176473,0.2894736842105263,0.13186994084698392,0.48764531379424025,168,0.8719708919525146,0.8711174726486206,0.8728259801864624
50494,test,0.26815642458100564,0.3356643356643357,0.22325581395348837,0.03088803088803089,0.03864734299516908,0.02572347266881029,0.12867647058823528,0.15350877192982457,0.11075949367088607,0.08237662834751637,0.3086266881524242,228,0.8085823655128479,0.8125244379043579,0.8046784400939941
50495,test,0.35356200527704484,0.3582887700534759,0.3489583333333333,0.07972270363951472,0.08214285714285714,0.07744107744107744,0.137123745819398,0.13993174061433447,0.13442622950819672,0.08772920277283727,0.4343903009792627,288,0.8339806795120239,0.8335339426994324,0.834428071975708
50496,test,0.4342507645259939,0.39226519337016574,0.4863013698630137,0.16962524654832348,0.14930555555555555,0.1963470319634703,0.19065420560747662,0.1650485436893204,0.22566371681415928,0.10086633132505696,0.5249616951163731,303,0.8568985462188721,0.8448264598846436,0.8693206310272217
50497,test,0.35042735042735046,0.37272727272727274,0.33064516129032256,0.05357142857142857,0.05454545454545454,0.05263157894736842,0.1340782122905028,0.13333333333333333,0.1348314606741573,0.036399651342373766,0.3703018214476782,178,0.843912661075592,0.8400581479072571,0.8478027582168579
50498,test,0.4852941176470588,0.5238095238095238,0.4520547945205479,0.1851851851851852,0.18604651162790697,0.18433179723502305,0.2145922746781116,0.20833333333333334,0.22123893805309736,0.14214235821485077,0.5189034636044305,236,0.8617017865180969,0.8638021945953369,0.8596115112304688
50499,test,0.1574074074074074,0.22077922077922077,0.1223021582733813,0.006944444444444444,0.011363636363636364,0.005,0.08695652173913043,0.14444444444444443,0.06220095693779904,0.014590008598881519,0.1217653687214795,89,0.7923566102981567,0.8006873726844788,0.7841975092887878
50500,test,0.36815920398009955,0.42045454545454547,0.3274336283185841,0.10738255033557047,0.12403100775193798,0.09467455621301775,0.15615615615615616,0.16993464052287582,0.14444444444444443,0.10751322219414323,0.3666098262062301,150,0.8386680483818054,0.8351732492446899,0.8421921133995056
50501,test,0.6775956284153005,0.8266666666666667,0.5740740740740741,0.5118110236220472,0.6190476190476191,0.436241610738255,0.5467625899280575,0.628099173553719,0.4840764331210191,0.4311314197572045,0.5801825271399693,119,0.9138862490653992,0.9344875812530518,0.8941737413406372
50502,test,0.2679127725856698,0.33858267716535434,0.22164948453608246,0.06637168141592921,0.08875739644970414,0.053003533568904596,0.10822510822510824,0.14534883720930233,0.08620689655172414,0.03463013550328119,0.25148876948664534,168,0.8210378289222717,0.8226513862609863,0.8194305896759033
50503,test,0.3775100401606426,0.3983050847457627,0.35877862595419846,0.16,0.16574585635359115,0.15463917525773196,0.18407960199004975,0.18592964824120603,0.18226600985221675,0.12827480647254783,0.3948059745370993,191,0.8572774529457092,0.8568680882453918,0.85768723487854
50504,test,0.2936507936507936,0.46835443037974683,0.2138728323699422,0.07865168539325844,0.14583333333333334,0.05384615384615385,0.1659574468085106,0.20103092783505155,0.14130434782608695,0.027511485013970355,0.2949957117125283,188,0.8097082376480103,0.8120306730270386,0.8073990941047668
50505,test,0.18181818181818182,0.2702702702702703,0.136986301369863,0.0326797385620915,0.053763440860215055,0.023474178403755867,0.1148036253776435,0.1792452830188679,0.08444444444444445,0.04080509839949627,0.16392766468831863,109,0.8069655895233154,0.7952014803886414,0.8190829753875732
50506,test,0.39867109634551495,0.4580152671755725,0.35294117647058826,0.12043010752688171,0.12612612612612611,0.11522633744855967,0.1947565543071161,0.1890909090909091,0.20077220077220076,0.07996690784990708,0.42207257288805256,271,0.8560090065002441,0.8664951324462891,0.8457735776901245
50507,test,0.4835164835164835,0.5892857142857143,0.40993788819875776,0.1788235294117647,0.2331288343558282,0.1450381679389313,0.24324324324324323,0.31952662721893493,0.19636363636363635,0.12014889284169761,0.39712472128512694,167,0.8725895285606384,0.8850347995758057,0.860489547252655
