row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50491,test,0.4818181818181818,0.4649122807017544,0.5,0.17252396166134185,0.16265060240963855,0.1836734693877551,0.2367601246105919,0.2235294117647059,0.25165562913907286,0.1408250618849929,0.48397598970049993,169,0.8829016089439392,0.8801970481872559,0.8856228590011597
50492,test,0.3121387283236994,0.38571428571428573,0.2621359223300971,0.1107011070110701,0.13761467889908258,0.09259259259259259,0.18245614035087718,0.22807017543859648,0.15204678362573099,0.041970810223694206,0.3266661391410799,113,0.8666345477104187,0.8764519691467285,0.8570345640182495
50493,test,0.43749999999999994,0.3951612903225806,0.49,0.17846153846153848,0.16111111111111112,0.2,0.26548672566371684,0.24064171122994651,0.29605263157894735,0.14397783162688407,0.5530507649883057,185,0.8812382817268372,0.8794511556625366,0.8830326795578003
50494,test,0.2678062678062678,0.34558823529411764,0.2186046511627907,0.054474708171206226,0.06896551724137931,0.04501607717041801,0.14689265536723164,0.1813953488372093,0.12341772151898735,0.04112507608220977,0.30355711129253843,216,0.8393304347991943,0.8486717939376831,0.8301925659179688
50495,test,0.38482384823848237,0.4011299435028249,0.3697916666666667,0.10229276895943563,0.10740740740740741,0.09764309764309764,0.16977928692699493,0.176056338028169,0.16393442622950818,0.0627417492782369,0.44224948889241616,283,0.8552284836769104,0.8597442507743835,0.8507598638534546
50496,test,0.5785714285714286,0.6044776119402985,0.5547945205479452,0.3198090692124105,0.335,0.3059360730593607,0.32494279176201374,0.33649289099526064,0.3141592920353982,0.2543645717864838,0.6013359964635645,208,0.9006131887435913,0.9038309454917908,0.8974181413650513
50497,test,0.451063829787234,0.4774774774774775,0.4274193548387097,0.14836795252225518,0.15060240963855423,0.14619883040935672,0.19373219373219372,0.19653179190751446,0.19101123595505617,0.13031150144608422,0.4506847440842164,169,0.868278980255127,0.8663954138755798,0.8701707124710083
50498,test,0.5210727969348659,0.591304347826087,0.4657534246575342,0.30526315789473685,0.3558282208588957,0.2672811059907834,0.26130653266331655,0.3023255813953488,0.23008849557522124,0.19860425671045576,0.5031720229389838,171,0.8949108719825745,0.9051012992858887,0.8849472999572754
50499,test,0.18691588785046728,0.26666666666666666,0.14388489208633093,0.031152647975077885,0.04132231404958678,0.025,0.12535612535612534,0.15492957746478872,0.10526315789473684,0.07469192049787053,0.20264433260464676,138,0.7986276745796204,0.8025996685028076,0.7946947813034058
50500,test,0.484375,0.43356643356643354,0.5486725663716814,0.24607329842931938,0.22065727699530516,0.2781065088757396,0.28358208955223874,0.25675675675675674,0.31666666666666665,0.16989684881388598,0.5266006041431299,219,0.8824587464332581,0.8772262334823608,0.887753963470459
