row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
50491,test,0.4913793103448276,0.4523809523809524,0.5377358490566038,0.17595307917888564,0.15463917525773196,0.20408163265306123,0.2265193370165746,0.1943127962085308,0.271523178807947,0.12771173180201037,0.5541388102954445,209
50492,test,0.4971098265895954,0.6142857142857143,0.4174757281553398,0.21212121212121213,0.27450980392156865,0.1728395061728395,0.2888086642599278,0.37735849056603776,0.23391812865497075,0.14892866941002786,0.43161000759501483,104
50493,test,0.4018691588785047,0.37719298245614036,0.43,0.10897435897435899,0.10179640718562874,0.11724137931034483,0.22289156626506024,0.20555555555555555,0.24342105263157895,0.0586459422824582,0.5103338869089231,179
50494,test,0.25,0.4020618556701031,0.1813953488372093,0.04856512141280353,0.07746478873239436,0.03536977491961415,0.11741682974559688,0.15384615384615385,0.0949367088607595,0.03487224715283113,0.2729477438449591,194
50495,test,0.28115015974440893,0.36363636363636365,0.22916666666666666,0.07484407484407485,0.09782608695652174,0.06060606060606061,0.15830115830115832,0.19248826291079812,0.13442622950819672,0.036943987775159136,0.3107492585988422,213
50496,test,0.49446494464944646,0.536,0.4589041095890411,0.22332506203473942,0.24456521739130435,0.2054794520547945,0.28301886792452835,0.30303030303030304,0.26548672566371684,0.16304169539582034,0.5017918754222146,195
50497,test,0.4454545454545454,0.5104166666666666,0.3951612903225806,0.14935064935064934,0.1678832116788321,0.13450292397660818,0.20370370370370366,0.22602739726027396,0.1853932584269663,0.12412237322927598,0.42331993444909183,144
50498,test,0.5399239543726235,0.6068376068376068,0.4863013698630137,0.26666666666666666,0.30057803468208094,0.23963133640552994,0.26600985221674883,0.3,0.23893805309734514,0.18979719714439836,0.5103876899870969,178
50499,test,0.21052631578947367,0.2696629213483146,0.17266187050359713,0.023121387283236993,0.0273972602739726,0.02,0.11764705882352941,0.12060301507537688,0.11483253588516747,0.08462415017154239,0.24998642861858092,186
50500,test,0.49230769230769234,0.5853658536585366,0.4247787610619469,0.24647887323943665,0.30434782608695654,0.20710059171597633,0.3278688524590164,0.4,0.2777777777777778,0.1588610219021492,0.4756443151733397,125
50501,test,0.851063829787234,0.7874015748031497,0.9259259259259259,0.7448680351906157,0.6614583333333334,0.8523489932885906,0.6864864864864865,0.596244131455399,0.8089171974522293,0.6157993293186982,0.9102091020910144,210
50502,test,0.2947368421052632,0.46153846153846156,0.21649484536082475,0.08866995073891626,0.14634146341463414,0.0636042402826855,0.14354066985645933,0.234375,0.10344827586206896,0.027917323125473993,0.23737877664404158,126
50503,test,0.4576271186440678,0.5142857142857142,0.4122137404580153,0.21238938053097345,0.2482758620689655,0.18556701030927836,0.25988700564971756,0.304635761589404,0.22660098522167488,0.14511892420738937,0.4196083550405335,149
50504,test,0.315018315018315,0.43,0.24855491329479767,0.1055045871559633,0.13068181818181818,0.08846153846153847,0.2103174603174603,0.2324561403508772,0.19202898550724637,0.046717534463052234,0.35739877785748164,224
50505,test,0.4222222222222222,0.4596774193548387,0.3904109589041096,0.2072289156626506,0.21287128712871287,0.20187793427230047,0.2437923250564334,0.24770642201834864,0.24,0.17691718507627252,0.44578930669624506,217
50506,test,0.48965517241379314,0.5916666666666667,0.4176470588235294,0.20046620046620048,0.23118279569892472,0.17695473251028807,0.2778947368421053,0.3055555555555556,0.2548262548262548,0.14659879159334194,0.4829152931518109,215
50507,test,0.5862068965517242,0.6589147286821705,0.5279503105590062,0.2702702702702703,0.32967032967032966,0.22900763358778625,0.3169164882226981,0.3854166666666667,0.2690909090909091,0.2068822750928173,0.4761903757198264,190
50508,test,0.44052863436123346,0.5050505050505051,0.390625,0.17964071856287425,0.22388059701492538,0.15,0.1852861035422343,0.2222222222222222,0.1588785046728972,0.093201833553018,0.4088330181722806,148
50509,test,0.5963636363636363,0.6307692307692307,0.5655172413793104,0.3476190476190476,0.37628865979381443,0.3230088495575221,0.3203661327231121,0.34146341463414637,0.3017241379310345,0.3171480396524908,0.5625815826556775,203
50510,test,0.29850746268656714,0.35714285714285715,0.2564102564102564,0.06806282722513089,0.07692307692307693,0.06103286384976526,0.16058394160583941,0.16923076923076924,0.1527777777777778,0.051925270819432136,0.31214151776377974,191
