row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50491,test,0.4,0.3709677419354839,0.4339622641509434,0.16883116883116883,0.16149068322981366,0.17687074829931973,0.2611464968152866,0.25153374233128833,0.271523178807947,0.12865619906714437,0.42039668199737185,162,0.8768507242202759,0.8738117218017578,0.879910945892334
50492,test,0.40796019900497515,0.41836734693877553,0.39805825242718446,0.06578947368421052,0.07042253521126761,0.06172839506172839,0.17901234567901234,0.1895424836601307,0.1695906432748538,0.07241601333030664,0.4314178599388433,150,0.8571229577064514,0.8555651903152466,0.8586864471435547
50493,test,0.37499999999999994,0.391304347826087,0.36,0.125,0.14414414414414414,0.1103448275862069,0.25,0.29464285714285715,0.21710526315789475,0.07244895825525896,0.34457993707304246,111,0.8678511381149292,0.8693702220916748,0.8663374185562134
50494,test,0.2553191489361702,0.3684210526315789,0.19534883720930232,0.03862660944206009,0.05806451612903226,0.028938906752411574,0.15734989648033126,0.2275449101796407,0.12025316455696203,0.015155469359618718,0.2588208753189497,166,0.8346645832061768,0.8551218509674072,0.8151631951332092
50495,test,0.2679127725856698,0.3333333333333333,0.22395833333333334,0.06637168141592921,0.0967741935483871,0.050505050505050504,0.15584415584415584,0.22929936305732485,0.1180327868852459,0.03910747760369808,0.2201364048179637,154,0.830958902835846,0.8393994569778442,0.8226863741874695
50496,test,0.4462809917355372,0.5625,0.3698630136986301,0.1865889212827988,0.25806451612903225,0.1461187214611872,0.23098591549295777,0.3178294573643411,0.18141592920353983,0.08502754639795067,0.36060914923387416,125,0.8877957463264465,0.9079374074935913,0.8685283660888672
50497,test,0.3982300884955752,0.4411764705882353,0.3629032258064516,0.09933774834437085,0.11450381679389313,0.08771929824561403,0.15141955835962143,0.17266187050359713,0.1348314606741573,0.057135458427285964,0.373289075807044,138,0.8646783232688904,0.8720417022705078,0.857438325881958
50498,test,0.41803278688524587,0.5204081632653061,0.3493150684931507,0.14409221902017288,0.19230769230769232,0.1152073732718894,0.19444444444444442,0.26119402985074625,0.15486725663716813,0.06664920489052617,0.3597753888002093,132,0.8794434666633606,0.8952949047088623,0.8641435503959656
50499,test,0.1459227467811159,0.18085106382978725,0.1223021582733813,0.012269938650306749,0.015873015873015872,0.01,0.08875739644970414,0.11627906976744186,0.07177033492822966,0.032958397970773816,0.15422812656547513,132,0.7814949750900269,0.7830919623374939,0.7799046039581299
50500,test,0.3727272727272727,0.38317757009345793,0.36283185840707965,0.1503267973856209,0.1678832116788321,0.13609467455621302,0.19018404907975459,0.21232876712328766,0.17222222222222222,0.07178046160414732,0.38499648755489635,143,0.8614509105682373,0.8613086938858032,0.8615931272506714
50501,test,0.5257731958762887,0.5930232558139535,0.4722222222222222,0.19305019305019305,0.22727272727272727,0.16778523489932887,0.2952029520295203,0.3508771929824561,0.25477707006369427,0.1205434906805367,0.45841406531597906,113,0.8924074172973633,0.9004972577095032,0.8844617605209351
50502,test,0.22614840989399296,0.3595505617977528,0.16494845360824742,0.03608247422680413,0.06666666666666667,0.024734982332155476,0.08080808080808081,0.1509433962264151,0.05517241379310345,0.00820513834450995,0.1471906228537558,103,0.8300157189369202,0.8494185209274292,0.8114794492721558
50503,test,0.4752475247524753,0.676056338028169,0.366412213740458,0.19928825622775798,0.3218390804597701,0.14432989690721648,0.2602739726027397,0.42696629213483145,0.18719211822660098,0.0715828550304605,0.3444676034803472,88,0.892501711845398,0.9184428453445435,0.867985725402832
50504,test,0.26016260162601623,0.4383561643835616,0.18497109826589594,0.05780346820809248,0.11627906976744186,0.038461538461538464,0.11538461538461539,0.23863636363636365,0.07608695652173914,0.010323805841153522,0.17106193137632247,86,0.8474304676055908,0.871252715587616,0.8248762488365173
50505,test,0.27983539094650206,0.35051546391752575,0.2328767123287671,0.07142857142857142,0.0975609756097561,0.056338028169014086,0.15384615384615383,0.21428571428571427,0.12,0.026243258867111142,0.2555943439789713,123,0.8575823307037354,0.8678569793701172,0.8475480675697327
50506,test,0.3623188405797102,0.4716981132075472,0.29411764705882354,0.07197943444730076,0.0958904109589041,0.05761316872427984,0.1598062953995157,0.21428571428571427,0.1274131274131274,0.05303427192927392,0.32592816509142225,151,0.8566842675209045,0.8773701190948486,0.8369513750076294
50507,test,0.44866920152091255,0.5784313725490197,0.36645962732919257,0.1479591836734694,0.2230769230769231,0.11068702290076336,0.1902439024390244,0.28888888888888886,0.14181818181818182,0.059198561904414686,0.3218376070990254,129,0.8781713247299194,0.8984105587005615,0.8588238954544067
50508,test,0.5161290322580645,0.6292134831460674,0.4375,0.19169329073482427,0.26548672566371684,0.15,0.2537764350453172,0.358974358974359,0.19626168224299065,0.09394536450773175,0.3768966222961878,114,0.8916811347007751,0.9046981334686279,0.8790334463119507
50509,test,0.3896103896103897,0.5232558139534884,0.3103448275862069,0.08115942028985507,0.11764705882352941,0.061946902654867256,0.1590909090909091,0.23333333333333334,0.1206896551724138,0.047341010319953275,0.3170214969095278,117,0.862331748008728,0.877615213394165,0.8475714325904846
50510,test,0.27536231884057966,0.31666666666666665,0.24358974358974358,0.043478260869565216,0.05161290322580645,0.03755868544600939,0.12664907651715043,0.147239263803681,0.1111111111111111,0.04349715420311361,0.2724094102104874,163,0.8366021513938904,0.8514502644538879,0.8222630023956299
50511,test,0.21804511278195488,0.2283464566929134,0.20863309352517986,0.04469273743016759,0.049079754601226995,0.041025641025641026,0.10354223433242507,0.11377245508982035,0.095,0.035684075022719114,0.2345331961595704,167,0.8303679823875427,0.8395311236381531,0.8214027881622314
50512,test,0.4609375,0.5221238938053098,0.4125874125874126,0.17694369973190352,0.21019108280254778,0.1527777777777778,0.26943005181347146,0.32298136645962733,0.2311111111111111,0.08975028051447212,0.4391479783438343,160,0.8884362578392029,0.8972935676574707,0.8797520995140076
50513,test,0.30837004405286345,0.2845528455284553,0.33653846153846156,0.08666666666666667,0.07975460122699386,0.0948905109489051,0.1830065359477124,0.1696969696969697,0.19858156028368795,0.04236152165430903,0.41142584824888917,163,0.866262674331665,0.8652106523513794,0.8673171997070312
50514,test,0.2635658914728682,0.288135593220339,0.24285714285714285,0.03856749311294766,0.0440251572327044,0.03431372549019608,0.15263157894736845,0.17682926829268292,0.13425925925925927,0.042390382904705405,0.28746187159612574,163,0.8516987562179565,0.8571571111679077,0.8463093638420105
50515,test,0.36423841059602646,0.49107142857142855,0.2894736842105263,0.11320754716981132,0.16326530612244897,0.08664259927797834,0.1662921348314607,0.23870967741935484,0.12758620689655173,0.04579524111317738,0.30740826756548767,152,0.8545514345169067,0.8719820976257324,0.8378040194511414
50516,test,0.4793388429752066,0.4793388429752066,0.4793388429752066,0.16463414634146342,0.16981132075471697,0.15976331360946747,0.20648967551622419,0.21739130434782608,0.19662921348314608,0.10868599477602535,0.4650889415392541,156,0.8844819664955139,0.8833103179931641,0.8856567740440369
50517,test,0.4549019607843138,0.5178571428571429,0.40559440559440557,0.13367609254498716,0.17218543046357615,0.1092436974789916,0.20246913580246914,0.26282051282051283,0.1646586345381526,0.0771126011610365,0.37129279423139455,150,0.8785829544067383,0.8895756006240845,0.8678587079048157
50518,test,0.39830508474576265,0.4895833333333333,0.3357142857142857,0.14754098360655737,0.19285714285714287,0.11946902654867257,0.1904761904761905,0.2564102564102564,0.15151515151515152,0.06119413981096942,0.35939690835770544,153,0.8656033873558044,0.8643889427185059,0.8668212890625
50519,test,0.3410852713178294,0.39285714285714285,0.3013698630136986,0.10704225352112677,0.1347517730496454,0.08878504672897196,0.17250673854447443,0.2222222222222222,0.14096916299559473,0.04728480621783855,0.31082967448401205,143,0.8533843755722046,0.8701027631759644,0.8372963666915894
50520,test,0.36923076923076914,0.5454545454545454,0.27906976744186046,0.11956521739130434,0.19130434782608696,0.08695652173913043,0.17941952506596304,0.288135593220339,0.13026819923371646,0.03284914875424725,0.2796776271305621,116,0.8559061884880066,0.8786219358444214,0.834335446357727
50521,test,0.32867132867132864,0.3821138211382114,0.2883435582822086,0.08866995073891626,0.10778443113772455,0.07531380753138076,0.15789473684210525,0.1907514450867052,0.1346938775510204,0.03672627554942916,0.32340923687614703,171,0.8465813994407654,0.861770749092102,0.8319181799888611
50522,test,0.3260869565217391,0.33707865168539325,0.3157894736842105,0.09053497942386832,0.09482758620689655,0.08661417322834646,0.17120622568093388,0.18032786885245902,0.16296296296296298,0.0778809779824406,0.35900613389179253,122,0.8627046942710876,0.8691838979721069,0.856321394443512
50523,test,0.5212765957446809,0.44545454545454544,0.6282051282051282,0.25362318840579706,0.22435897435897437,0.2916666666666667,0.2798634812286689,0.24848484848484848,0.3203125,0.1657609431806896,0.615033761730453,168,0.8758383989334106,0.8496603965759277,0.9036808013916016
