row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
425,train,0.3801652892561983,0.3689839572192513,0.39204545454545453,0.08846153846153844,0.0812720848056537,0.0970464135021097,0.1801470588235294,0.16554054054054054,0.1975806451612903,0.06425873533051962,0.4508554842146631,286
1639,train,0.273972602739726,0.21621621621621623,0.37383177570093457,0.06588235294117646,0.05090909090909091,0.09333333333333334,0.17977528089887643,0.13745704467353953,0.2597402597402597,0.03602234714960008,0.45297097905237993,295
1739,train,0.31831831831831836,0.2994350282485876,0.33974358974358976,0.0983606557377049,0.09266409266409266,0.10480349344978165,0.18110236220472442,0.16911764705882354,0.19491525423728814,0.08093980130444343,0.42144179475329135,267
1952,train,0.37942122186495175,0.39864864864864863,0.3619631901840491,0.11529933481152994,0.12380952380952381,0.1078838174273859,0.2063157894736842,0.22272727272727272,0.19215686274509805,0.07068811018125752,0.4095065613603278,217
2082,train,0.2513966480446927,0.23684210526315788,0.26785714285714285,0.04545454545454545,0.041811846689895474,0.04979253112033195,0.14936247723132967,0.13712374581939799,0.164,0.026058717167197872,0.3364995544303499,302
2847,train,0.33239436619718316,0.3619631901840491,0.3072916666666667,0.09576427255985268,0.10358565737051793,0.08904109589041095,0.1777003484320558,0.19318181818181818,0.16451612903225807,0.04936527502869209,0.3994697862595034,265
3003,train,0.29649595687331537,0.2696078431372549,0.32934131736526945,0.06896551724137932,0.0627177700348432,0.07659574468085106,0.1425891181988743,0.1292517006802721,0.1589958158995816,0.038876429409239625,0.35952301594285746,291
4558,train,0.3341288782816229,0.2834008097165992,0.4069767441860465,0.09904153354632586,0.08179419525065963,0.12550607287449392,0.1762917933130699,0.1457286432160804,0.2230769230769231,0.054621573282849264,0.4564480482035541,399
4679,train,0.27672955974842767,0.20754716981132076,0.41509433962264153,0.06746031746031746,0.047752808988764044,0.11486486486486487,0.1340782122905028,0.09424083769633508,0.23225806451612904,0.029181533513842218,0.45012768959604005,381
5164,train,0.33426183844011137,0.2597402597402597,0.46875,0.07393715341959335,0.05730659025787966,0.10416666666666667,0.17043478260869566,0.13279132791327913,0.23786407766990292,0.05660777179731792,0.5083060822713743,372
5229,train,0.3790523690773067,0.3153526970954357,0.475,0.10720268006700168,0.0903954802259887,0.13168724279835392,0.1769352290679305,0.1497326203208556,0.21621621621621623,0.04979483028756835,0.5064523517816099,379
5697,train,0.41245136186770426,0.38405797101449274,0.44537815126050423,0.1293800539083558,0.12244897959183673,0.13714285714285715,0.21662468513853902,0.2037914691943128,0.23118279569892472,0.07017937315104582,0.47192069074220677,209
6078,train,0.2694610778443114,0.24193548387096775,0.30405405405405406,0.04115226337448559,0.037037037037037035,0.046296296296296294,0.13682092555331993,0.12408759124087591,0.15246636771300448,0.04337192099939317,0.3623301188896368,274
6140,train,0.33125,0.31736526946107785,0.3464052287581699,0.05803571428571429,0.05603448275862069,0.06018518518518518,0.17710583153347728,0.17446808510638298,0.17982456140350878,0.043655522245216044,0.3581129072232078,229
