row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate,bertscore_f1,bertscore_p,bertscore_r
50491,test,0.3636363636363636,0.28888888888888886,0.49056603773584906,0.13270142180094788,0.10181818181818182,0.19047619047619047,0.20091324200913238,0.15331010452961671,0.2913907284768212,0.07272158227584226,0.47994154463853866,285,0.8416219353675842,0.8172292709350586,0.8675154447555542
50492,test,0.4292237442922374,0.4051724137931034,0.4563106796116505,0.09467455621301775,0.09090909090909091,0.09876543209876543,0.1813186813186813,0.17098445595854922,0.19298245614035087,0.08881794783359252,0.5023017320838277,189,0.8594232797622681,0.8553547859191895,0.8635306358337402
50493,test,0.30588235294117644,0.25161290322580643,0.39,0.08022922636103152,0.06862745098039216,0.09655172413793103,0.17222222222222222,0.14903846153846154,0.20394736842105263,0.04818288812760043,0.44416134374206856,203,0.8553614020347595,0.845646321773529,0.8653023838996887
50494,test,0.2692307692307692,0.22950819672131148,0.32558139534883723,0.020278833967046897,0.016736401673640166,0.02572347266881029,0.11042944785276075,0.09018036072144289,0.14240506329113925,0.0661682278771874,0.4063914041031119,487,0.8120520710945129,0.8126828670501709,0.8114223480224609
50495,test,0.3162393162393163,0.26811594202898553,0.3854166666666667,0.057771664374140295,0.04883720930232558,0.0707070707070707,0.15485564304461943,0.12910284463894967,0.19344262295081968,0.02359401680081367,0.4527613566930817,449,0.8355183005332947,0.8304612040519714,0.8406374454498291
50496,test,0.4820143884892086,0.5075757575757576,0.4589041095890411,0.1758793969849246,0.19553072625698323,0.1598173515981735,0.22058823529411767,0.24725274725274726,0.19911504424778761,0.07646719341003864,0.45576756688303244,173,0.8719431757926941,0.8736540079116821,0.8702390193939209
50497,test,0.30714285714285716,0.27564102564102566,0.3467741935483871,0.03535353535353535,0.03111111111111111,0.04093567251461988,0.12135922330097086,0.10683760683760683,0.1404494382022472,0.03431260669775724,0.39751774712539795,230,0.8498219847679138,0.8383082151412964,0.8616564273834229
50498,test,0.4904214559386973,0.5565217391304348,0.4383561643835616,0.2059620596205962,0.25,0.17511520737327188,0.23437499999999997,0.2848101265822785,0.19911504424778761,0.11503787629854575,0.43795253557094205,154,0.8832272291183472,0.8896317481994629,0.8769142627716064
50499,test,0.10126582278481014,0.12244897959183673,0.08633093525179857,0.006269592476489029,0.008403361344537815,0.005,0.09063444108761329,0.12295081967213115,0.07177033492822966,0.01976201468554249,0.11982021246084977,123,0.7880958914756775,0.7948633432388306,0.7814427614212036
50500,test,0.44128113879003555,0.36904761904761907,0.5486725663716814,0.18581907090464547,0.15833333333333333,0.22485207100591717,0.2535211267605634,0.21951219512195122,0.3,0.10974681501936359,0.5787686476255052,237,0.8722372055053711,0.8610762357711792,0.8836912512779236
50501,test,0.47926267281105994,0.47706422018348627,0.48148148148148145,0.24475524475524474,0.25547445255474455,0.2348993288590604,0.3221476510067114,0.3404255319148936,0.3057324840764331,0.17127242198940285,0.4826211201899394,134,0.8943648338317871,0.8873026967048645,0.9015402793884277
50502,test,0.2621082621082621,0.2929936305732484,0.23711340206185566,0.07039337474120083,0.085,0.06007067137809187,0.08961303462321792,0.10945273631840796,0.07586206896551724,0.0294867351501833,0.24535176846623713,186,0.8145676851272583,0.8089084625244141,0.820306658744812
50503,test,0.431924882629108,0.5609756097560976,0.3511450381679389,0.18493150684931509,0.2755102040816326,0.13917525773195877,0.21710526315789475,0.32673267326732675,0.1625615763546798,0.06994481550671074,0.31638980908948233,99,0.8817129731178284,0.900101363658905,0.8640608787536621
50504,test,0.27091633466135456,0.4358974358974359,0.19653179190751446,0.0784313725490196,0.14432989690721648,0.05384615384615385,0.16489361702127658,0.31,0.11231884057971014,0.01188333464308715,0.1973281014565298,94,0.8476482629776001,0.868216335773468,0.8280321359634399
50505,test,0.35294117647058826,0.38095238095238093,0.3287671232876712,0.08923884514435695,0.10119047619047619,0.07981220657276995,0.13098236775818636,0.1511627906976744,0.11555555555555555,0.04896439624243036,0.3183575716381673,165,0.8526792526245117,0.8505308628082275,0.8548384308815002
50506,test,0.45544554455445546,0.518796992481203,0.40588235294117647,0.19282511210762332,0.21182266009852216,0.17695473251028807,0.2680851063829787,0.2985781990521327,0.24324324324324326,0.11920279752427572,0.44451786817044264,199,0.8772621750831604,0.8830142021179199,0.8715845346450806
50507,test,0.3319838056680162,0.47674418604651164,0.2546583850931677,0.09399477806788512,0.1487603305785124,0.06870229007633588,0.1546134663341646,0.24603174603174602,0.11272727272727273,0.023118878657845204,0.27680351111730456,120,0.8569239974021912,0.8680691719055176,0.8460614085197449
50508,test,0.4910714285714286,0.5729166666666666,0.4296875,0.16363636363636364,0.2076923076923077,0.135,0.20630372492836677,0.26666666666666666,0.16822429906542055,0.08101805322347415,0.3930122357613964,134,0.8847258687019348,0.8932946920394897,0.8763198852539062
50509,test,0.4758364312267658,0.5161290322580645,0.4413793103448276,0.14180929095354522,0.15846994535519127,0.12831858407079647,0.16941176470588237,0.18652849740932642,0.15517241379310345,0.10439597437583163,0.4515491876854453,190,0.8727998733520508,0.8769282102584839,0.8687103390693665
50510,test,0.29411764705882354,0.2717391304347826,0.32051282051282054,0.05555555555555555,0.050980392156862744,0.06103286384976526,0.11764705882352941,0.1076923076923077,0.12962962962962962,0.028637318369104565,0.34874400265315086,250,0.8377943634986877,0.8389126062393188,0.8366791009902954
50511,test,0.20923076923076925,0.1827956989247312,0.2446043165467626,0.08242950108459869,0.07142857142857142,0.09743589743589744,0.14906832298136646,0.127208480565371,0.18,0.04724836953020303,0.2893436728217918,267,0.8237498998641968,0.8209676742553711,0.8265510201454163
50512,test,0.3949843260188088,0.35795454545454547,0.4405594405594406,0.11504424778761062,0.11016949152542373,0.12037037037037036,0.2203023758099352,0.21428571428571427,0.22666666666666666,0.08687616327340318,0.4418165816692115,235,0.8769332766532898,0.8670769929885864,0.8870162963867188
50513,test,0.2510822510822511,0.2283464566929134,0.27884615384615385,0.045454545454545456,0.04093567251461988,0.051094890510948905,0.15723270440251572,0.14124293785310735,0.1773049645390071,0.041334458151093836,0.38033233919303766,174,0.8626105189323425,0.8591808080673218,0.8660677671432495
50514,test,0.3061889250814332,0.281437125748503,0.3357142857142857,0.05176470588235295,0.049773755656108594,0.05392156862745098,0.14123006833712984,0.13901345291479822,0.14351851851851852,0.04186860374182165,0.3340786291934642,219,0.8489857316017151,0.8420619964599609,0.8560242652893066
50515,test,0.37151702786377705,0.45112781954887216,0.3157894736842105,0.11403508771929824,0.1452513966480447,0.09386281588447654,0.17573221757322177,0.22340425531914893,0.14482758620689656,0.057375225659290825,0.3538241216592273,181,0.8558509945869446,0.8668299913406372,0.8451465964317322
50516,test,0.47940074906367036,0.4383561643835616,0.5289256198347108,0.21108179419525067,0.19047619047619047,0.23668639053254437,0.23940149625935164,0.21524663677130046,0.2696629213483146,0.15119957880671533,0.5260117106304015,216,0.8804264068603516,0.8653664588928223,0.8960198760032654
50517,test,0.5298013245033113,0.5031446540880503,0.5594405594405595,0.19287211740041926,0.19246861924686193,0.19327731092436976,0.31388329979879276,0.31451612903225806,0.3132530120481928,0.1429828499253728,0.542385010316455,233,0.8842068314552307,0.8806463479995728,0.8877962827682495
